max fitness,best child
4, + fLdrfU
4, + fLdrfU
5, + bfUbrb
5, + bfUbrb
5, + bfUbrb
5, + bfUbrb
5, + bfUbrb
5, + bfUbrb
5, + bfUbrb
5, + RrufrU
5, + BfUbrb
5, + BfUbrb
5, + BfUbrb
5, + BfUbrb
5, + BfUbrb
6, + fLDlru
6, + fLDlru
6, + fLDlru
6, + fLDlru
6, + fLDlru
6, + fLDlruB
6, + fLDlruB
6, + fLDlruB
6, + fLDlruB
6, + fLDlruB
6, + fLDlruB
6, + fLDlrbU
6, + fLDlruB
6, + fLDlrLl
6, + fLDlrLl
6, + fLDlrLl
6, + fLDlrLl
6, + fLDlbur
6, + fLDlruB
6, + fLDlrBu
6, + fLDlrBu
6, + fLDlruB
6, + fLDlruB
6, + fLDlrBU
6, + fLDlbrU
6, + fLDlrBUu
6, + fLDlrBUu
6, + fLDlrBUu
6, + fLDlrBUu
6, + fLDlrBUu
6, + fLDlrBUu
6, + fLDlrBUu
6, + fLDlruBB
6, + fLDlruBB
6, + fLDlruBB
6, + fLDlruBB
6, + fLDlruBB
6, + fLDlrUbU
6, + fLDlruBB
6, + fLDlruBB
6, + fLDlruBB
6, + fLDlruBB
6, + fLDlruBB
6, + fLDlrbub
6, + fLDlrbub
6, + fLDlruBbb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlrrubb
6, + fLDlbubrU
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBBb
6, + fLDlruBbbB
6, + fLDlruBbbB
6, + fLDlruBbbB
6, + fLDBruUblu
6, + fLDBruUblu
6, + fLDBruUblu
6, + fLDBruUblu
6, + fLDBruUblu
6, + fLDBruUblu
6, + fLDBruUblu
6, + fLDlruBbbB
6, + fLDlrlbbLB
6, + fLDlrlbbLB
6, + fLDlruBbbB
6, + fLDlruBbbB
6, + fLDlruBbbB
6, + fLDlruBbbB
6, + fLDlruBbbB
6, + fLDlruBbbB
6, + fLDlrUbbUB
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fDDlrubblBB
6, + fLDlruBbbBU
6, + fLDlruBbbBU
6, + fLDlruBbbBUU
6, + fLDlruBbbBUU
6, + fLDlruBbbBUU
6, + fLDlruBbbBUU
6, + fLDlruBbbBUU
6, + fLDlruBbbBUU
6, + fLDlruBbbBUU
6, + fLDlruBbbBUU
6, + fLDlruBbbBUU
6, + fLDlruBbbBUU
6, + fLDlDBLUbdur
6, + LuDDrluBUFuR
6, + LuDDrluBUFuR
6, + LuDDrluBUFuR
6, + LuDDrluBUFuR
6, + LuDDrluBUFuR
6, + LuDDrluBUFuR
6, + LuDDrluBUFuR
6, + LuDDrluBUFuR
6, + LuDDrluBUFuR
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + LfDDlDULdrbfu
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + LBUrLfBFBufubr
6, + LBUrLfBFBufubr
6, + LBUrLfBFBufubr
6, + LBUrLfBFBufubr
6, + LBUrLfBFBufubr
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbB
6, + fLDlruBbbBUUbBU
6, + fLDlruBbbBUUbBU
6, + fLDlruBbbBUUbBU
6, + fLDlruBbbBUUbBU
6, + fLDlruBbbBUUbBU
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDllubrBBULuBB
6, + fLDllubrBBULuBB
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBb
6, + fLDlruBbbBUUbBbB
6, + fLDlruBbbBUUbBbB
6, + fLDlruBbbBUUbBbB
6, + fLDlruBbbBUUbBbB
6, + fLDlruBbbBUUbBbB
6, + fLDlruBbbBUUbBbB
6, + fLDlruBbbBUUbBbB
6, + fLDlruBbbBUUbBbB
6, + fLDlruBbbBUUbBbB
6, + fLDlruBbbBUUbBbB
6, + fLDlFuBRbfUUbrbB
