max fitness,best child
4, + LBFubD
4, + LBFubD
4, + LBFubD
4, + LBFubD
6, + LrfuDb
6, + LrfuDb
6, + LrfuDb
6, + LRfuRD
6, + LRfuRD
6, + LRfuRD
6, + LRfuRD
6, + LRfuRD
6, + LRfuRD
6, + LRfuDb
6, + LrfuDB
6, + LfuuDb
6, + LfuuDb
6, + LfruDb
6, + LfuuDb
6, + LrfRDb
6, + LrfuDbB
6, + LrfRDbu
6, + LrfDuuu
6, + LrfRDBb
6, + LrfuDbB
6, + LrfRDbu
6, + LBfbDBb
6, + LUfuDbu
6, + LUfDbbU
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbD
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfRDblU
6, + LBfRDblU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LBfUUbDU
6, + LLfulfDB
6, + LLfulfDB
6, + LRfuDbbB
6, + LRfuDbbB
6, + LRfuDbbB
6, + LrfrDbUBu
6, + LRfrDbUbu
6, + LRfrDbUbu
6, + LRfrDbUbu
6, + LRfrDbUbu
6, + LRfrDbUbu
6, + LRfrDbUbu
6, + LRfrDbUbu
6, + LRfrDbUbu
6, + LRfrDbUbu
6, + LrfldudLD
6, + LfDubbuuu
6, + LrfUDBubB
6, + LrfUDBubB
6, + LrfUDBubB
6, + LrfUDBubB
6, + LrfUDBubB
6, + LrfUDbubb
6, + LUfDrLuRl
6, + LUfDrLuRl
6, + LUfDrLuRlb
6, + LUfDrLuRlb
6, + LUfDrLuRlb
6, + LUfDrLuRlb
6, + LUfDrLuRlb
6, + LrfrDbuUub
6, + LRfDbuubuU
6, + LRfDbuubuU
6, + LRfuDBubuB
6, + LrfRDbuluB
6, + LrfRDbuluB
6, + LrfuDbuUBB
6, + LrfuDbuUBB
6, + LrfuDbuUBB
6, + LrfuDbuUBB
6, + LrfuDbuUBB
6, + LrfuDbuUBB
6, + LrfuDbuUBB
6, + LrfuDBuuub
6, + LrfuDRubru
6, + LrfRDbuDudu
6, + LrfRDbuDudu
6, + LrfRDbuDudu
6, + LrfRDbuDudu
6, + LfRuDbuuuUb
6, + LrfRDbuDudu
8, + LrfDDldrDBf
6,LrfDDld + LuFFl
6,LrfDDld + LuFFl
6,LrfDDld + LuFFl
6,LrfDDld + BdrDB
8,LrfDDld + rdFDR
8,LrfDDld + bfuBF
8,LrfDDld + bfuBF
8,LrfDDld + bBFUf
8,LrfDDld + bBFUf
8,LrfDDld + bBFUf
8,LrfDDld + bBFUf
8,LrfDDld + bBFUf
8,LrfDDld + bBFUf
8,LrfDDld + LuduDl
8,LrfDDld + LuduDl
8,LrfDDld + LuduDl
8,LrfDDld + LuduDl
8,LrfDDld + bfuBFU
8,LrfDDld + bfuBFU
8,LrfDDld + bfuBFU
8,LrfDDld + bfuBFU
8,LrfDDld + bfuBFU
8,LrfDDld + bfuBFU
8,LrfDDld + bfuBFU
8,LrfDDld + bfuBFU
8,LrfDDld + bfuBFu
8,LrfDDld + bfuBFu
8,LrfDDld + bfuBFu
8,LrfDDld + FLulfU
8,LrfDDld + FLulfU
8,LrfDDld + FLulfU
8,LrfDDld + RRLRlR
8,LrfDDld + RRLRlR
8,LrfDDld + rdFDRUU
8,LrfDDld + rdFDRUU
8,LrfDDld + rdFDRUU
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFb
8,LrfDDld + BfdLDFbU
8,LrfDDld + BfdLDFbU
8,LrfDDld + BfdLDFbU
8,LrfDDld + BfdLDFbU
8,LrfDDld + BfdLDFbU
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BFdDbfUU
8,LrfDDld + BFdDbfUU
8,LrfDDld + BFdDbfUU
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbu
8,LrfDDld + BfdLDFbuL
8,LrfDDld + BfdLDFbuL
8,LrfDDld + BfdLDFbuL
8,LrfDDld + BfdLDFbuL
