max fitness,best child
4, + dfubbd
4, + LduuFB
4, + LduuFB
4, + LduuFB
4, + Ldubbd
4, + LudUFB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
4, + LBlbdB
5, + LBdbldL
5, + LBdbldL
5, + LBdbldL
5, + LBdbldL
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFd
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdL
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLl
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLlU
6, + LBLdbFdLLU
6, + LBLdbFdLLU
6, + LBLdbFdLlUL
6, + LBLdbFdLlUU
8, + LBUdbUdLLuL
7,LBUdbUdLL + lURLu
8,LBUdbUdLL + uluLU
9,LBUdbUdLL + fLFul
9,LBUdbUdLL + fLFul
9,LBUdbUdLL + fLFul
9,LBUdbUdLL + fLFul
9,LBUdbUdLL + fLFul
9,LBUdbUdLL + fLFul
9,LBUdbUdLL + fLFul
9,LBUdbUdLL + ULuul
9,LBUdbUdLL + ULuul
9,LBUdbUdLL + ULuul
9,LBUdbUdLL + ULuul
9,LBUdbUdLL + ULuul
9,LBUdbUdLL + RLrul
9,LBUdbUdLL + RLrul
9,LBUdbUdLL + RLrul
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulu
9,LBUdbUdLL + RLrulU
9,LBUdbUdLL + RLrulU
9,LBUdbUdLL + RLrulU
9,LBUdbUdLL + RLrulU
9,LBUdbUdLL + RLrulU
9,LBUdbUdLL + RLrulU
9,LBUdbUdLL + RLrulU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUU
9,LBUdbUdLL + RLrulUUu
9,LBUdbUdLL + RLrulUUu
9,LBUdbUdLL + RLrulUUu
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUf
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUU
10,LBUdbUdLL + FLFuluUfUuUUu
10,LBUdbUdLL + FLFuluUfUuUUu
10,LBUdbUdLL + FLFuluUfUuUUu
10,LBUdbUdLL + FLFuluUfUuUUu
10,LBUdbUdLL + FLFuluUfUuUUu
10,LBUdbUdLL + FLFuluUfUuUUu
10,LBUdbUdLL + FLFuluUfUuUUu
10,LBUdbUdLL + FLFuluUfUuUUu
10,LBUdbUdLL + FLFuluUfUuUUu
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuUU
10,LBUdbUdLL + FLFuluUfUuUUuuu
10,LBUdbUdLL + FLFuluUfUuUUuuu
10,LBUdbUdLL + FLFuluUfUuUUuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuuU
10,LBUdbUdLL + FLFuluUfUuUUuuuuU
10,LBUdbUdLL + FLFuluUfUuUUuuuuU
10,LBUdbUdLL + FLFuluUfUuUUuuuuU
10,LBUdbUdLL + FLFuluUfUuUUuuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuuu
10,LBUdbUdLL + FLFuluUfUuUUuuuuu
Completion time,Solution,Generations,Scramble
66.03016018867493,LBUdbUdLLFLFuluUfUuUUuuuuu,350,fUdFuFdrLudrruURruuDbBR
