max fitness,best child
4, + fduFUF
4, + dLUbUL
4, + dLUbUL
4, + dLUbUL
4, + FduFLF
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + FdBuff
6, + dBFuff
6, + dBFuff
6, + dBFuff
6, + dBFuffL
6, + dBBuffb
6, + dBBuffb
6, + dBBuffb
6, + dBBuffb
6, + dBBuffb
6, + dBBuffb
6, + dBFuffL
6, + dBFuffL
6, + dBFuffL
6, + dBFuffL
6, + dBFuffL
6, + dBFuffL
6, + dBFuffL
6, + dBFufLL
6, + dBFuffL
6, + dBFuffL
6, + dBFufLL
6, + dBFufLL
6, + dBFuffL
6, + dBFuffLU
6, + dBFuffLU
6, + dBFuffLU
6, + dBFuffLU
6, + dBFuffLl
6, + dBFuffLl
6, + BullffUr
6, + BullffUr
6, + BullffUr
6, + BullffUr
6, + BullffUr
6, + BullffUr
6, + dBFufLLu
6, + dBFufLLu
6, + dBFufLLu
6, + dBFufLLu
8, + dBFuffll
6,dBFuffll + BUFUf
8,dBFuffll + RduDr
8,dBFuffll + RduDr
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfb
8,dBFuffll + BUFUfbU
8,dBFuffll + BUFUfbU
8,dBFuffll + BUFUfbU
8,dBFuffll + BUFUfbU
8,dBFuffll + BUFUfbU
8,dBFuffll + BUFUfbU
8,dBFuffll + BUFUfbU
8,dBFuffll + BUFUfbu
8,dBFuffll + BUFUfbu
8,dBFuffll + BUFUfbu
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdru
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdruU
9,dBFuffll + RDUUdrUU
9,dBFuffll + RDUUdrUU
9,dBFuffll + RDUUdrUU
9,dBFuffll + RDUUdrUU
9,dBFuffll + RDUUdrUU
9,dBFuffll + RDUUdrUU
9,dBFuffll + RDUUdrUU
9,dBFuffll + RDUUdrUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdrrUR
9,dBFuffll + RDUUdrrUR
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + DUUUdRurU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdruUU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBU
9,dBFuffll + RDUUdrbUBUU
9,dBFuffll + RDUUdrbUBUU
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUu
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUU
9,dBFuffll + RDUUdrbUBUuUu
9,dBFuffll + RDUUdrbUBUuUu
9,dBFuffll + RDUUdrbUBUuUu
9,dBFuffll + RDUUdrbUBUuUu
9,dBFuffll + RDUUdrbUBUuUu
9,dBFuffll + RDUUdrbUBUuUu
9,dBFuffll + RDUUdrbUBUuUu
9,dBFuffll + RDUUdrbUBUuUu
9,dBFuffll + RDUUdrbUBUuUu
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
9,dBFuffll + RDUUdrbUBUuuuU
