max fitness,best child
4, + bfllRL
4, + bRfbrB
4, + bLDfrd
5, + dbRuRf
5, + dbRuRf
5, + dbRuRf
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + bfLRUR
5, + LbRlRf
5, + LbRlRf
6, + dbRURfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dFbfRfr
6, + dbRURfr
6, + dbRURfr
6, + dbRURfr
6, + dbRURfr
6, + dbRURfr
6, + dbRURfrU
6, + dbRURfrU
6, + dbRURfrU
6, + dbRURfrU
6, + dUFbffru
6, + dbRURfrU
6, + dbRRRfru
6, + dbRURfrU
6, + dbRURfrU
6, + dbRURfru
6, + dbRURfru
6, + dbRURfru
6, + dUbfulru
6, + dUbfulru
6, + dUbfulru
6, + dUbfulru
6, + dUbfulru
6, + dbRURfru
6, + dbRURfru
6, + dbRURfru
6, + dbRURfruL
6, + dbRURfruL
6, + dbRURfruL
6, + dbRURfrul
6, + dbRURfrul
6, + dbRURfrul
6, + dbRURfrul
6, + DbRuBfbRl
6, + DbRuBfbRl
6, + DbRuBfbRl
6, + DbRuBfbRl
6, + dbRURfrul
6, + dbRURfrul
6, + dBBUUfrLL
6, + dbRURfrul
6, + dbRURfrul
6, + dbRURfruL
6, + dbRURfruL
6, + dbRURfruL
6, + dbRURfruL
6, + dbRUUfrulU
6, + dbRUUfrulU
6, + dbRUUfrulU
6, + dbRUUfrulU
6, + dbRUUfrulU
6, + dbRUUfrulU
6, + dbRUUfrulU
6, + dbRUUfrulU
6, + dbRUUfrulU
6, + dbRUUfrulU
6, + dbRURfrBBl
6, + dbRUUfrulU
6, + dbRRRfLrUl
6, + dbRRRUfrLL
6, + dbRRRUfrLL
6, + dbRRRfLrUl
6, + dbRRRfLrUl
6, + dURubfLrbl
6, + dURubfLrbl
6, + dURubfLrbl
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUlu
6, + dbRRRfLrUluL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + UbRurrUrUfLR
6, + UbRurrUrUfLR
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
6, + dbRuRfLrLLLL
