max fitness,best child
4, + BrDlUf
5, + DDUDfD
5, + DDUDfD
5, + DDUDfD
5, + DDUDfD
5, + DDUDfD
5, + DDUDfD
5, + DDUDfD
5, + DDUDfD
6, + dlDRLl
6, + dlDRLl
6, + dlDRLl
6, + dlDRLl
6, + DDuDlD
6, + DDuDlD
6, + DDuDlD
6, + DDuDlD
6, + DDuDlD
6, + DDuDlD
6, + DDuDlD
6, + DDuDlDR
6, + DDuDlDR
6, + DDuDlDR
6, + BlrBLRb
6, + DDuDlDR
6, + DDuDlDR
6, + DDuDlDR
6, + DDuDlDR
6, + DDuDlDR
6, + DDuDlDR
6, + DDuDlDR
8, + UlbRDBL
8,UlbRDBL + uufUF
9,UlbRDBL + LLLUL
9,UlbRDBL + LLLUL
9,UlbRDBL + LLLUL
9,UlbRDBL + LLLUL
9,UlbRDBL + LLLUL
9,UlbRDBL + LLLUL
9,UlbRDBL + LLLUL
9,UlbRDBL + LLLULU
9,UlbRDBL + LLLULU
9,UlbRDBL + LLLULU
9,UlbRDBL + LLLULU
9,UlbRDBL + LLLULU
9,UlbRDBL + LLLULU
9,UlbRDBL + LLLULU
10,UlbRDBL + uruRUU
10,UlbRDBL + uruRUU
10,UlbRDBL + uruRUU
10,UlbRDBL + uruRUU
10,UlbRDBL + uruRUU
10,UlbRDBL + uruRUU
10,UlbRDBL + uruRUU
10,UlbRDBL + uruRDd
10,UlbRDBL + uruRLl
10,UlbRDBL + uruRLl
10,UlbRDBL + uruRLl
10,UlbRDBL + uruRUU
10,UlbRDBL + uruRUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUULUl
10,UlbRDBL + uruRUULUl
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRLUUUl
10,UlbRDBL + uruRUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUU
10,UlbRDBL + uruRUUUUUUUU
10,UlbRDBL + uruRUUUUUUUU
10,UlbRDBL + uruRUUUUUUuU
10,UlbRDBL + uruRUUUUUUuU
10,UlbRDBL + uruRUUUUUUuU
10,UlbRDBL + uruRUUUUUUuU
10,UlbRDBL + uruRUUUUUUuU
10,UlbRDBL + uruRUUUUUUuU
10,UlbRDBL + uruRUUUUUUuU
