max fitness,best child
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRl
6, + BldlRlF
6, + BldlRlF
6, + BldlRlF
6, + BldlRlF
6, + BldlRlF
6, + BldlRlF
6, + BldFRLL
6, + BldFRLL
6, + BldFRLL
6, + BldFRLL
6, + BldFRLL
6, + BldFRLL
6, + BldlRlF
6, + BldlRlF
6, + BldlRlF
6, + BldlRlF
6, + BldlRUl
6, + BldlRUl
6, + BldlRUl
6, + BldlRUl
6, + BldlRflu
6, + BldlRflu
6, + BldlRflu
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFf
6, + BldlRlFuf
6, + BldlRlFuf
6, + BldlRlUUf
6, + BldlRlUUf
6, + BldlRlUUf
6, + BldlRlUUf
6, + BldlRlUUf
6, + BldFRllUU
6, + BldlRlUUf
6, + BldlRlUUf
6, + BldlRlUUf
6, + BldLULRfu
6, + BldLULRfu
6, + BldlRlFFF
6, + BldlRlUUf
6, + BldlRlUUU
6, + BldlRlUUU
6, + BldlRlUUU
6, + BldlRlUUU
6, + BldlRlUUU
6, + BldlRlUUUu
6, + BldlRlUUUu
8, + BldlRlUFUF
6,BldlRlUFUF + DrUdb
8,BldlRlUFUF + bduDB
8,BldlRlUFUF + bduDB
8,BldlRlUFUF + FuUfu
8,BldlRlUFUF + FuUfu
8,BldlRlUFUF + FuUfu
8,BldlRlUFUF + FuUfu
8,BldlRlUFUF + FuUfu
9,BldlRlUFUF + UrURu
9,BldlRlUFUF + UrURu
9,BldlRlUFUF + UrURu
9,BldlRlUFUF + UrURu
9,BldlRlUFUF + UrURu
9,BldlRlUFUF + UrURu
9,BldlRlUFUF + UrURu
9,BldlRlUFUF + UrURU
9,BldlRlUFUF + UrURu
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURUU
9,BldlRlUFUF + UrURUU
9,BldlRlUFUF + UrURUU
9,BldlRlUFUF + UrURUU
9,BldlRlUFUF + UrURUU
9,BldlRlUFUF + UrURUU
9,BldlRlUFUF + UrURUU
9,BldlRlUFUF + UrURbB
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuU
9,BldlRlUFUF + UrURuUU
9,BldlRlUFUF + UrURbUB
9,BldlRlUFUF + UrURbUB
9,BldlRlUFUF + UrURuUU
9,BldlRlUFUF + UrURuUU
9,BldlRlUFUF + UrURRUr
9,BldlRlUFUF + UrURRUr
9,BldlRlUFUF + UrURRUr
9,BldlRlUFUF + UrURRUr
9,BldlRlUFUF + UrURRUr
9,BldlRlUFUF + UrURRUr
9,BldlRlUFUF + UrURRUr
9,BldlRlUFUF + UrURRUr
9,BldlRlUFUF + UrURRUr
9,BldlRlUFUF + UrURuUU
9,BldlRlUFUF + UrURuUU
9,BldlRlUFUF + UrURuUU
9,BldlRlUFUF + UrURuRr
9,BldlRlUFUF + UrURuRr
9,BldlRlUFUF + UrURbUB
9,BldlRlUFUF + UrURuUUU
9,BldlRlUFUF + UrURuUUU
9,BldlRlUFUF + UrURuUUU
9,BldlRlUFUF + UrURUUuU
9,BldlRlUFUF + UrURUUuU
9,BldlRlUFUF + UrURuUUU
9,BldlRlUFUF + UrURuUUU
9,BldlRlUFUF + UrURuUUU
9,BldlRlUFUF + UrURuUUU
9,BldlRlUFUF + UrURuUUU
9,BldlRlUFUF + UrURbUUB
