max fitness,best child
4, + DFRBfF
5, + buBllF
5, + FRdFbb
5, + BuFUDB
5, + BuFUDB
5, + BuFUDB
5, + BuFUDB
5, + BuFUDB
5, + BuFUDB
5, + BuFUDB
6, + bubllF
6, + bubllF
6, + bubllF
6, + bubllF
6, + bubllF
6, + bubllF
6, + bubllF
6, + bubllF
6, + bubllF
6, + buFllb
6, + bubllFR
6, + bubllFR
6, + bubllFR
6, + bubllFR
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFb
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
6, + DDbbDFbU
6, + DDbbDFbU
6, + DDbbDFbU
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
6, + LdbFlbfF
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
6, + bDullFbU
8, + bubllFURR
6,bubllFURR + LLbLL
8,bubllFURR + UUUFf
8,bubllFURR + FUUUf
8,bubllFURR + FUUUf
8,bubllFURR + FUUUf
8,bubllFURR + FUUUf
8,bubllFURR + FUUUf
8,bubllFURR + FUUUf
8,bubllFURR + FUUUf
8,bubllFURR + FUUUf
8,bubllFURR + FUUUf
9,bubllFURR + RLlur
9,bubllFURR + RLlur
9,bubllFURR + RLlur
9,bubllFURR + RLlur
9,bubllFURR + RLlur
9,bubllFURR + RLlur
9,bubllFURR + RLlur
9,bubllFURR + RLlur
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + LRuulur
9,bubllFURR + LRuulur
9,bubllFURR + LRuulur
9,bubllFURR + LRuulur
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUU
9,bubllFURR + RLlurUUUU
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublrBLuB
10,bubllFURR + RublrBLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuB
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublruLuBUU
10,bubllFURR + RublBrLuBuu
10,bubllFURR + RublBrLuBuu
10,bubllFURR + RublBrLuBuu
10,bubllFURR + RublruLuBUUU
10,bubllFURR + RublruLuBUUU
