max fitness,best child
4, + dLduRU
4, + DuDbLR
4, + DuDbLR
4, + DuDbLR
4, + DuDbLR
4, + DuDbLR
4, + DuDbLR
4, + DuDbLR
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDu
5, + RLDbDuU
5, + RFDbDuU
5, + RFDbDuU
5, + RFDbDuU
5, + RFDbDuU
5, + RFDbDuU
5, + RFDbDuU
5, + RLDbDuU
5, + RLDbDuU
5, + RLDbDuU
5, + RLDbDuU
5, + RLDbDuU
5, + RLDbDuU
5, + RLDbDuU
5, + RLDbDuU
5, + RLDbDuU
5, + dLFdLFf
5, + dLFdLFf
5, + dLFdLFf
5, + dLFdLFf
5, + dLFdLFfR
5, + dLFdLFfR
5, + dLFdLFfU
5, + dLFdLFfU
5, + dLFdLFfU
5, + dLFdLFfU
5, + dLFdLFfU
5, + dLFdLFfU
5, + dLFdLFfU
5, + dLFdLFfU
6, + dLfdrrRL
6, + dLfdrrRL
6, + dLfdLurU
6, + dLfdLurU
6, + dLfdLurU
6, + dLfdLurU
6, + dLfdLurU
6, + UdfdLurU
6, + UdfdLurU
6, + UdfdLurU
6, + UdfdLurUb
6, + UdfdLurUb
6, + UdfdLurUb
6, + UdfdLurUb
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurUL
6, + dLfdLurULL
6, + dLfdLurULL
6, + dLfdLurULL
6, + dLfdLurULL
6, + dLfdLurULL
6, + dLfdLurULU
6, + dLfdLurULU
6, + dLfdLurULU
6, + dLfdLurULU
6, + dLfdLurULU
6, + dLfdLurULU
6, + dLfdLurULU
6, + dLfdLurULU
6, + dLfdLurULU
6, + dLfdLulrLL
6, + dLfdLulrLL
6, + dLfdLurULl
6, + dLfdLurULl
6, + dLfdLurLLl
6, + dLfdLurULl
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + FuuLdfUBLdr
6, + FuuLdfUBLdr
6, + FuuLdfUBLdr
6, + FuuLdfUBLdr
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + dLfdLurULlL
6, + dLfdLulUrUU
6, + LURFUrdLUld
6, + dLfdLulUrUU
6, + dLfdLurULlL
6, + dLfdLurULlUL
6, + dLfdLurULlUL
6, + dLfdLurULlUL
6, + dLfdLurULlUL
6, + dLfdLurULlUL
6, + dLfdLurULlUL
6, + dLfdLurULlUL
8, + dUfdrbULUBRu
8,dUfdrbULUB + BuubU
8,dUfdrbULUB + BuubU
8,dUfdrbULUB + BuubU
8,dUfdrbULUB + BuubU
8,dUfdrbULUB + BFubf
8,dUfdrbULUB + BbruR
8,dUfdrbULUB + BbruR
8,dUfdrbULUB + BuubU
8,dUfdrbULUB + BlUbL
8,dUfdrbULUB + BlUbL
8,dUfdrbULUB + BuubU
8,dUfdrbULUB + BuubU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + BuubUU
8,dUfdrbULUB + rbRBRu
8,dUfdrbULUB + bfuBFU
8,dUfdrbULUB + bfuBFU
8,dUfdrbULUB + UbuBRr
8,dUfdrbULUB + UbuBRr
8,dUfdrbULUB + UbuBRr
8,dUfdrbULUB + UbuBRr
8,dUfdrbULUB + UbuBRr
8,dUfdrbULUB + UbuBRr
8,dUfdrbULUB + UbuBRrU
8,dUfdrbULUB + UbuBRrU
