max fitness,best child
3, + LBULDr
3, + LBULDr
6, + LBULBr
6, + LBULBr
6, + LBULBr
6, + LBULBr
6, + LBULBr
6, + LBULBr
6, + LBULBr
6, + LBULBr
6, + LBULBr
6, + LBLUBr
6, + LBLUBr
6, + LBLUBr
6, + LBBLBr
6, + LBBLBr
6, + LBBLBr
6, + LBULBr
6, + LBBLBr
6, + LBBLBr
8, + LBULBrF
6,LBULBrF + FFFFr
8,LBULBrF + URRRR
8,LBULBrF + URRRR
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FLFlf
8,LBULBrF + FDudf
8,LBULBrF + FLFlfU
8,LBULBrF + FLFlfU
8,LBULBrF + FLFlfU
8,LBULBrF + FLFlfU
8,LBULBrF + FLFlfU
8,LBULBrF + FLFlfU
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUb
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + FBfUUbU
9,LBULBrF + BUfUFbU
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUu
9,LBULBrF + BUfUFbUuu
9,LBULBrF + BUfUFbUuu
9,LBULBrF + BUfUFbUuu
9,LBULBrF + BUfUFbUuu
9,LBULBrF + BUfUFbUuu
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbUUu
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbRUru
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
9,LBULBrF + FBfUUbuUUU
