max fitness,best child
4, + bDrbub
4, + bDrbub
4, + bDrbub
5, + llbfDb
5, + llbfDb
5, + llbfDb
5, + llbfDb
5, + DuffuB
5, + DruFBF
5, + DruFBF
6, + urrFdF
6, + urrFdF
6, + urrFdF
6, + urrFdF
6, + urrFdF
6, + urrFdF
6, + urrFdF
6, + udBFuF
6, + udBFuF
6, + urrFdF
8, + urrFdFB
7,urrFdFB + RRbrr
7,urrFdFB + RRbrr
7,urrFdFB + RRbrr
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + LRurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurl
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlRr
9,urrFdFB + RLurlRr
9,urrFdFB + RLurlRr
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurUlU
9,urrFdFB + RLurUlU
9,urrFdFB + RLulrUu
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUU
9,urrFdFB + RLurlUUU
9,urrFdFB + RLurlUUU
9,urrFdFB + RLurlURr
9,urrFdFB + RLurlURr
9,urrFdFB + RLurlURr
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLulrUuU
9,urrFdFB + RLulrUuU
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUfl
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflU
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurFUflUu
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUU
9,urrFdFB + RLurlUUUUUUu
9,urrFdFB + RLurlUUUUUUu
9,urrFdFB + RLurlUUUUUUu
9,urrFdFB + RLurlUUUUUuu
9,urrFdFB + RLurlUUUUUuu
9,urrFdFB + RLurlUUUUUuu
9,urrFdFB + RLurlUUUUUuu
9,urrFdFB + RLurlUUUUUuu
9,urrFdFB + RLurlUUUUUuu
9,urrFdFB + RLurlUUUUUuu
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUUU
9,urrFdFB + RLurlUuUUUUuU
9,urrFdFB + RLurlUuUUUUuU
9,urrFdFB + RLurlUuUUUUuU
9,urrFdFB + RLurlUuUUUUuU
9,urrFdFB + RLurlUuUUUUuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLUUlUrUUUUruR
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUU
9,urrFdFB + RLurlUuUUUUuuUUu
9,urrFdFB + RLurlUuUUUUuuUUu
9,urrFdFB + RLurlUuUUUUuuUUu
9,urrFdFB + RLurlUuUUUUuuUUu
9,urrFdFB + RLurlUuUUUUuuUUu
9,urrFdFB + RLurlUuUUUUuuUUu
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuUU
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUu
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
9,urrFdFB + RLurlUuUUUUuuUUuUuUuU
Completion time,Solution,Generations,Scramble
82.42974328994751,urrFdFBRLurlUuUUUUuuUUuUuUuU,350,UBLbdLdfLRrbdfudLLruBrRBuRLfuB
