max fitness,best child
3, + bRuRDd
3, + LFrbrL
3, + DRDRbf
4, + FblRDU
4, + FblRDU
4, + FblRDU
4, + FblRDU
4, + FblRDU
4, + FbDRDU
5, + RURFbr
5, + RURFbr
5, + RURFbr
5, + RURFbr
5, + RURFbr
6, + RURFbu
6, + RURFbu
6, + RURFbu
6, + RURFbu
6, + RURFbu
6, + RURFbu
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbUU
6, + RURFbll
6, + RURFLub
6, + RURFLub
6, + RURFLub
6, + RURFLub
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbrR
6, + RURFbrRL
6, + RURFbrRL
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflF
6, + RURFbflFL
6, + RURFbflFL
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFU
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RUFRUFlblu
6, + RUFRUFlblu
6, + RUFRUFlblu
6, + RUFRUFlblu
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFUL
6, + RURFbflFULL
6, + RURFbflFULU
6, + RURFbflFULU
6, + RURFbflFULU
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULu
6, + RURFbflFULuL
6, + RURFbflFULuL
6, + RURFbflFULuL
6, + RURFbflFULuL
6, + RURFbflFULuL
6, + RURFbflFULuL
6, + RURFbflFULuL
8, + RURfbllFlFBu
7,RURfbllFlF + BUFUf
7,RURfbllFlF + BUFUf
7,RURfbllFlF + BUFUf
8,RURfbllFlF + rRDUd
8,RURfbllFlF + rRDUd
8,RURfbllFlF + rRDUd
8,RURfbllFlF + rRDUd
8,RURfbllFlF + UUDUd
8,RURfbllFlF + BuFbf
8,RURfbllFlF + BuFbf
8,RURfbllFlF + BuFbf
8,RURfbllFlF + FUffF
8,RURfbllFlF + FUffFU
8,RURfbllFlF + DUFUfd
8,RURfbllFlF + DUFUfd
8,RURfbllFlF + BUFbfU
8,RURfbllFlF + DUFUfd
8,RURfbllFlF + FUbUfB
8,RURfbllFlF + UUUUUU
8,RURfbllFlF + BUFbfU
8,RURfbllFlF + UUUUUU
8,RURfbllFlF + UUUUUU
8,RURfbllFlF + FBUUUf
8,RURfbllFlF + FBUUUf
9,RURfbllFlF + LUlUfF
9,RURfbllFlF + LUlUfF
9,RURfbllFlF + LUlUfF
9,RURfbllFlF + LUlUfF
9,RURfbllFlF + LUlUfF
9,RURfbllFlF + LUlUfF
9,RURfbllFlF + LUlUfF
9,RURfbllFlF + LUlUfF
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
9,RURfbllFlF + LUlUfFU
