max fitness,best child
4, + rdBfUl
4, + rdBfUl
4, + FUdFFB
4, + FUdFFB
6, + rudBul
6, + rudBul
6, + rudBlu
6, + rudBlu
6, + rudBfl
6, + rudBUl
6, + rudBUl
6, + rudBUl
6, + rudBUl
6, + rudBUl
6, + rudBUl
6, + rudBUl
6, + rudBUl
6, + ruFBFl
6, + ruFBFl
6, + ruFBFl
6, + ruFBFlU
6, + rudBUlF
6, + rudBUlF
6, + rudBUlF
6, + rudBUlF
6, + rudBUlF
6, + rfdBuFF
6, + rfdBuFF
6, + rfdBuFF
6, + rfdBuFF
6, + rfdBuFF
6, + rfdBuFF
6, + rFFduBl
6, + rFFduBl
6, + rfdBuFF
6, + rfdBuFF
8, + RudBFLF
7,RudBFLF + UdfDu
7,RudBFLF + UdRDu
7,RudBFLF + RRRUu
8,RudBFLF + rlFrfL
8,RudBFLF + rlFrfL
8,RudBFLF + UULuul
8,RudBFLF + UULuul
8,RudBFLF + UULuul
8,RudBFLF + UULuul
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fduDFu
9,RudBFLF + fDudFu
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuU
9,RudBFLF + fduDFuUU
9,RudBFLF + fduDFuUU
9,RudBFLF + fduDFuUU
9,RudBFLF + fduDFuUU
9,RudBFLF + fBubFuRr
9,RudBFLF + fBubFuRr
9,RudBFLF + fBubFuRr
9,RudBFLF + fBubFuRr
9,RudBFLF + fBubFuRr
9,RudBFLF + fBubFuRr
9,RudBFLF + fBubFuRr
9,RudBFLF + fduDFuUU
9,RudBFLF + fduDFuUU
9,RudBFLF + fduDFuUU
9,RudBFLF + fDudFuUU
9,RudBFLF + fDudFuUU
9,RudBFLF + fDudFuUU
9,RudBFLF + fDudFuUU
9,RudBFLF + fDudFuUU
9,RudBFLF + fDudFuUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFuUUU
9,RudBFLF + fduDFUUUu
9,RudBFLF + BduDFubUf
9,RudBFLF + BduDFubUf
9,RudBFLF + fduDFUUUU
9,RudBFLF + fduDFUUUU
9,RudBFLF + fduDFUUUU
9,RudBFLF + fduDFUUUU
9,RudBFLF + fduDFUUUU
9,RudBFLF + fduDFUUUU
9,RudBFLF + fduDFUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFBUbbB
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFUUUUU
9,RudBFLF + fduDFuUUUU
9,RudBFLF + fduDFuUUUU
9,RudBFLF + fduDFuUUUuU
9,RudBFLF + fduDFuUUUuU
9,RudBFLF + fduDFuUUUuU
9,RudBFLF + fduDFuUUUuU
9,RudBFLF + fduDFuUUUuU
9,RudBFLF + fduDFuUUUuU
9,RudBFLF + fduDFuUUUuU
9,RudBFLF + fduDFuUUUuU
9,RudBFLF + fduDFuUUUuU
9,RudBFLF + fduDFuUUUbB
9,RudBFLF + fduDFuUUUbB
9,RudBFLF + fduDFlUUUuL
9,RudBFLF + fduDFlUUUuL
9,RudBFLF + fduDFlUUUuL
9,RudBFLF + fduDFlUUUuL
9,RudBFLF + fduDFBUUUbU
9,RudBFLF + fduDFlUUUuL
9,RudBFLF + fduDFlUUUuL
9,RudBFLF + fduDFlUUUuL
9,RudBFLF + fduDFlUUUuL
9,RudBFLF + fduDFlUUUuLU
9,RudBFLF + fduDFlUUUuLU
9,RudBFLF + fduDFlUUUuLU
9,RudBFLF + fduDFlUUUuLU
9,RudBFLF + fduDFlUUUuLU
9,RudBFLF + fduDFlUUUuLU
9,RudBFLF + fduDFlUUUuLU
9,RudBFLF + fduDFlUUUuLU
9,RudBFLF + fduDFlUUUuLU
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLu
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUU
9,RudBFLF + fduDFlUUUuLuUu
9,RudBFLF + fduDFlUUUuLuUu
9,RudBFLF + fduDFlUUUuLuUu
9,RudBFLF + fduDFlUUUuLuUu
9,RudBFLF + fduDFlUUUuLuUu
9,RudBFLF + fduDFlUUUuLuUu
9,RudBFLF + fduDFlUUUuLuUu
9,RudBFLF + fduDFlUUUuLuUu
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
9,RudBFLF + fduDFlUUUuLuUuU
