max fitness,best child
4, + BfrbbL
4, + BfrbbL
4, + BfrbbL
4, + BfrbbL
4, + BflbbL
4, + BflbbL
4, + BflbbL
5, + bRRful
5, + bRRful
5, + bRRful
5, + bRRful
5, + bRRful
5, + bRRful
5, + bRRful
5, + bRRfUU
5, + bRRfUU
5, + bRRfUU
5, + bRRfDd
5, + bRRfUl
5, + bRRful
5, + BfrbbLr
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDU
6, + bfRdFDUL
6, + bfRdFDUL
6, + bfRdFDUL
6, + bfRdFDDd
6, + bfRdFDUL
6, + bfRdFDUL
6, + bfRdFDUL
6, + bfRdFDUL
6, + bFRdFDLF
6, + bFRdFDLF
6, + bFRdFDLF
6, + bFRdFDLF
6, + bFRdFDLF
6, + bfRdFDUL
6, + bfRdFDUL
6, + bfRdFDUL
6, + bfRdFDLU
6, + bfRdFDLU
6, + bfRdFDLU
6, + bfRdFDLU
6, + bfRdFDULL
6, + bfRdFDULL
6, + bFRBFDbUF
6, + bfRdFDULL
6, + bfRdFDULL
6, + bfRdFDULL
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULU
6, + bfRdFDULUL
6, + bfRdFDULUL
6, + bfRdFDULUL
6, + bfRdFDULUU
6, + bfRdFDULUU
6, + bfRdFDULUU
6, + bfRdFDULUU
6, + bfRdFDULUU
6, + bfRdFDULUU
6, + bfRdFDULUU
6, + bfRdFDULUU
6, + bFRdFDUFul
6, + bFRdFDUFul
6, + bFRdFDUFul
6, + bFRdFDUFul
6, + bFRdFDUFul
6, + bFRdFDUFul
6, + bFRdFDUFul
6, + bFRdFDUFul
6, + bFRdFDUFul
6, + bFRdFDUFulu
6, + bFRdFDUFulu
6, + bFRdFDUFulu
6, + bFRdFDUFulu
6, + bFRdFDUFulu
6, + bFRdFDUFulu
6, + bFRdFDUFulu
6, + bFRdFDUFulu
6, + bFRdFDUFulu
6, + bFRdFDUFulu
