max fitness,best child
6, + BDFrBu
6, + BDFrBu
6, + BDFrBu
6, + BDFrBu
6, + BDFUBu
6, + BDFUBu
6, + BDFUBu
6, + BDFrBR
6, + BDFRBU
6, + BDFrBR
6, + BDFRBu
6, + BDFrBR
6, + BDFUBu
6, + BDFUBu
6, + BDFUBu
6, + BDFUBu
6, + BDFUBu
6, + BDFBBb
6, + BDFBBb
6, + BDFBBb
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBBbR
6, + BDFBuuuU
6, + BDFBuuuU
6, + BDFBuuuU
6, + BDFBuuuu
6, + BDFBuuuu
6, + BDFBuuuu
6, + BDFBuuuu
6, + BDFUBUUU
6, + BDFUBUUU
6, + BDFUBUUU
6, + BDFBduDR
6, + BDFUBUUU
6, + BDFBRuur
6, + BDFBRuur
6, + BDFBRuur
6, + BDFUBUUU
6, + BDFUBUUU
6, + BDFUBUUU
6, + BDFUBUUU
6, + BDFUBUUU
6, + BDFUBUUUR
6, + BDFUBUUUR
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrURBb
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUr
6, + BDFBrUUUrU
6, + BDFBrUUUrU
6, + BDFBrUUUrU
6, + BDFUBuUuUU
6, + BDFUBuUuUU
6, + BDFUBuUuUU
6, + BDFUBuUuUU
6, + BDFUBuUuUu
6, + BDFBuurRRr
6, + BDFBuurRRr
8, + BDFBUrrRLR
6,BDFBUrr + BUbff
7,BDFBUrr + BdDuB
8,BDFBUrr + FufuU
8,BDFBUrr + FufuU
8,BDFBUrr + FufuU
8,BDFBUrr + BbbUB
8,BDFBUrr + FUrfR
8,BDFBUrr + FUrfR
8,BDFBUrr + FUrfR
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FBfuUb
8,BDFBUrr + FBfuUb
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUFFFU
8,BDFBUrr + FUFFFU
8,BDFBUrr + FUFFFU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FUrfRU
8,BDFBUrr + FufuUUU
8,BDFBUrr + FufuUUU
8,BDFBUrr + FufuUUU
8,BDFBUrr + FufuUUU
