max fitness,best child
4, + dUBfuf
4, + UdUfuB
4, + UdUfuB
4, + LlRdBL
4, + LlRdBL
5, + udbfuf
6, + udffBL
6, + udffBL
6, + dufBUf
6, + dufBUf
6, + dufBUf
6, + dFBuff
6, + dFBuff
6, + dFBuff
6, + dFBuff
6, + dFBuff
6, + dFBuff
6, + dFBuff
6, + dFBuff
6, + dFBuff
6, + dFBuffU
6, + dFBuffU
8, + rdufBfl
6,rdufBfl + BruRB
8,rdufBfl + bFBfU
8,rdufBfl + bFBfU
8,rdufBfl + bFBfU
8,rdufBfl + bFBfU
8,rdufBfl + bFBfU
8,rdufBfl + RFrfr
8,rdufBfl + RFrfr
8,rdufBfl + DuduU
8,rdufBfl + DuduU
8,rdufBfl + DuduU
8,rdufBfl + DuduU
8,rdufBfl + DuduU
8,rdufBfl + DuduU
8,rdufBfl + bFBfU
8,rdufBfl + bFBfU
8,rdufBfl + UFufu
8,rdufBfl + bFBfUU
8,rdufBfl + bFBfUU
8,rdufBfl + bFBfUU
8,rdufBfl + bFBfUU
8,rdufBfl + bFBfUU
8,rdufBfl + bFBfUU
8,rdufBfl + bFBfUU
8,rdufBfl + bFBfUU
8,rdufBfl + FUrfUR
8,rdufBfl + BFufbU
8,rdufBfl + FUrfUR
8,rdufBfl + FUrfUR
8,rdufBfl + FUrfUR
8,rdufBfl + FUrfUR
8,rdufBfl + FUrfUR
8,rdufBfl + FUrfUR
8,rdufBfl + FUrfUR
8,rdufBfl + UFrfUR
8,rdufBfl + UFrfUR
8,rdufBfl + UFrfUR
8,rdufBfl + bFBfUUU
8,rdufBfl + bFBfUUU
8,rdufBfl + bFBRUrf
8,rdufBfl + bFBRUrf
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
8,rdufBfl + UFBfubu
9,rdufBfl + buBLUlU
9,rdufBfl + buBLUlU
9,rdufBfl + buBLUlU
9,rdufBfl + buBLUlU
9,rdufBfl + buBLUlU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + UurLUlURUUU
9,rdufBfl + UurLUlURUUU
9,rdufBfl + buBLUlUUUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUU
9,rdufBfl + buBLUlUuUUUUU
9,rdufBfl + buBLUlUuUUUUU
9,rdufBfl + buBLUlUuUUUUU
9,rdufBfl + buBLUlUuUUUUU
9,rdufBfl + buBLUlUuUUUUU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + UuLrUlURlUllul
9,rdufBfl + UuLrUlURlUllul
9,rdufBfl + UuLrUlURlUllul
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuU
9,rdufBfl + buBLUlUuUUUuuUu
9,rdufBfl + buBLUlUuUUUuuUu
9,rdufBfl + buBLUlUuUUUuuUu
9,rdufBfl + buBLUlUuUUUuuUu
9,rdufBfl + buBLUlUuUUUuuUu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuu
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUuUUUuuuuuU
9,rdufBfl + buBLUlUrrruUuUurU
9,rdufBfl + buBLUlUrrruUuUurU
9,rdufBfl + buBLUlUrrruUuUurU
9,rdufBfl + buBLUlUrrruUuUurU
9,rdufBfl + buBLUlUrrruUuUurU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUuuuuUuUUuUU
9,rdufBfl + buBLUlUDuuuUuUudUU
9,rdufBfl + buBLUlUDuuuUuUudUU
9,rdufBfl + buBLUlUDuuuUuUudUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUDuuuUuUudUUU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUUuUUuU
9,rdufBfl + buBLUlUuuuuUuUuuUUuU
9,rdufBfl + buBLUlUuuuuUuUuuUUuU
9,rdufBfl + buBLUlUuuuuUuUuuUUuU
9,rdufBfl + buBLUlUuuuuUuUuuUUuU
9,rdufBfl + buBLUlUuuuuUuUuuUUuU
9,rdufBfl + buBLUlUuuuuUuUuuUUuU
9,rdufBfl + buBLUlUuuuuUuUuuUUuU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
9,rdufBfl + buBLUlUuuuuUuUuuUUuUU
Completion time,Solution,Generations,Scramble
82.23446154594421,rdufBflbuBLUlUuuuuUuUuuUUuUU,350,UBLbdLdfLRrbdfudLLruBrRBuRLfuB
