max fitness,best child
4, + BrlUbF
5, + FrFDLU
5, + FrFDLU
5, + FrFDLU
5, + FBrFLU
5, + FBrFLU
5, + FBrFLU
5, + FBrFLU
5, + FBrFLU
5, + FBrFLU
5, + FBrFLU
5, + FBrFLU
5, + FBrFLU
5, + FrFDLF
5, + FrFDLU
5, + FrFDLU
6, + FrFbLR
6, + FrFbLR
6, + FrFbLR
6, + FrFbLR
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRBU
6, + FrFbLRBU
6, + FrFbLRBU
6, + FrFbLRBU
6, + FrFbLRBU
6, + FrFbLRBu
6, + FrFbLRUb
6, + FrFbLRUb
6, + FrFbLRUb
6, + FrFbLRUb
6, + FrFbLRuB
6, + FrFbLRuB
6, + FrFbLRuB
6, + FrFbLRuB
6, + FrFbLRuB
6, + FrFbLRuB
6, + FrFbLRBb
6, + FrFbLRBb
6, + FrFbLRBb
6, + FrFbLRBb
6, + FrFbLRBbB
6, + FrFbLRBbB
6, + FrFbLRBbU
6, + FrFbLRBbU
6, + FrFbLRBbU
6, + FrFbLRBbU
6, + FrFRLbRuB
6, + FrFbLRuUB
6, + FrFbDURUL
6, + FrFbLRuUB
6, + FrFbLRuUb
6, + FrFbLRuUu
6, + FrFbLRuUu
6, + FrFbLRuUu
6, + FrFbLRuUu
6, + FrFbLRuUu
6, + FrFbLRuUu
6, + FrFbDLRuF
6, + FrFbDLRuF
6, + FrFbDLRuF
6, + FrFbLRuUuB
6, + FrFbLRuUuB
6, + FrFbLRuUuB
6, + FrFbLRuUuB
6, + FrFbLRuUuB
6, + FrFbLRuUuB
6, + FrFbLRuUuB
6, + FrFbLRuUuB
6, + FrFbLRuUub
6, + FrFbLURBUb
