max fitness,best child
3, + DruuFB
3, + DruuFB
4, + FbRFLU
4, + DUlrFB
4, + DUlrFB
4, + DUlrFB
4, + FbRFLU
5, + FrulFL
5, + FrulFL
5, + FrulFL
5, + FrulFL
5, + FbrFLU
5, + FbrFLU
5, + FbrFLU
5, + FbrFLU
5, + FbrFLU
5, + FbrFLU
5, + FbrFLU
5, + FbRFLb
5, + FbRFLb
5, + FbrFLUB
5, + FbrFLUB
5, + FbrFLUB
5, + FbrFLUB
5, + FbrFLUB
5, + FbrFLUU
5, + FbrFLUU
5, + FbrFLUU
5, + FbrFLUU
5, + FbrFLUU
5, + FbrFLUb
5, + FbrFLUb
5, + FbLFLRb
5, + FbLFLRb
5, + FBrFLUb
5, + FbLFLRb
5, + FbLFLRb
5, + FbRFLUb
5, + FbrBFLB
5, + FbrBFLB
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubb
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FbrFLubbU
6, + FruuFLurB
6, + FrbDFLrrr
6, + FruuFLUrB
6, + FruuFLUrBB
6, + FruuFLUrBb
6, + FruuFLurBB
6, + FruuFDurUL
6, + FruuFDurUL
6, + FruuFDurUL
6, + FruuFDurUL
6, + FruuFLBrUu
6, + FruuFLBrUu
6, + FruuFLBrUu
6, + FruuFLbruu
6, + FruuBLFrLU
6, + FruuBLFrLU
6, + FruuBLFrLU
6, + FruuBLFrLU
6, + FruuBLFrLU
6, + FruuBLFrLU
6, + FruuBLFrLU
6, + FruuBLFrLU
6, + FruuBLFrLU
6, + FruuFLrdUDb
6, + FruuFLrdUDb
6, + FruuFLrdUDb
6, + FruuFLrdUDb
6, + FruuFLrdUDb
6, + FruuFLrdUDb
6, + FruuFLrdUDb
6, + FruuFLrdUDb
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FluuFdbLbrBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBB
6, + FruuFLbrUbBBB
6, + FruuFLbrUbBBB
6, + FruuFLbrUbBBB
6, + FruuFLbrUbBBB
6, + FruuFLbrUbBBB
6, + FruuFLbrUbBBB
6, + FruuFLbrUbBBB
6, + FruuFLbrUbBBB
6, + FruuFLbrUbBBB
6, + FruuFLbrUbBBU
6, + FruuFLbrUbBBU
6, + FruuFLbrUbBBU
6, + FruuFLbrUbBBU
6, + FruuFLbrUbBBU
6, + FruuFLbrUbBBU
6, + FruuFLbrUbBBU
6, + FruuFLbrUbBBU
6, + FruuFLbrUbBBU
6, + FruuFLbrFbBfb
6, + FruuFLbrUbBBU
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBUB
6, + FruuFLbrUbBBbbB
6, + FruuFLbrUbBBbbB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FFuuFLbrfbBBBLBu
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
6, + FruuFLbrUbBBuUBBB
