max fitness,best child
4, + rbUFdf
4, + rbUFdf
4, + rbLUdf
4, + lrLLbd
6, + rbLFdu
6, + rbLFdu
6, + rbLFdf
6, + rbLFdf
6, + rbLFdf
6, + rbLFdf
6, + rbLFdf
6, + rbLFdf
6, + rbLFdf
8, + rdLFbd
7,rdLFbd + BFFUb
7,rdLFbd + BFFUb
7,rdLFbd + BFFUb
7,rdLFbd + BFFUb
8,rdLFbd + BbluL
8,rdLFbd + BbluL
8,rdLFbd + BbluLu
8,rdLFbd + BbluLu
8,rdLFbd + BbluLu
8,rdLFbd + BbluLu
8,rdLFbd + BbluLu
9,rdLFbd + UbuBuU
9,rdLFbd + UbuBuU
9,rdLFbd + UbuBuU
9,rdLFbd + UbuBuU
9,rdLFbd + UbuBuU
9,rdLFbd + UbuBuU
9,rdLFbd + UbuBrR
9,rdLFbd + UbuBrR
9,rdLFbd + UbuBrR
9,rdLFbd + UbuBrR
9,rdLFbd + UbuBrR
9,rdLFbd + UbuBrR
9,rdLFbd + UbuBrR
9,rdLFbd + UbuBrR
9,rdLFbd + UbuBrR
9,rdLFbd + UbuBrRu
9,rdLFbd + UbuBrRu
9,rdLFbd + UbuBrRu
9,rdLFbd + UbuBrRu
9,rdLFbd + UbuBuUU
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBUUu
9,rdLFbd + UbuBUUu
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFf
9,rdLFbd + UbuBuFfU
9,rdLFbd + UbuBuFfU
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfr
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrU
9,rdLFbd + UbuBRFfrUU
9,rdLFbd + UbuBRFfrUU
9,rdLFbd + UbuBRFfrUU
9,rdLFbd + UbuBRFfrUU
9,rdLFbd + UbuBRFfrUU
9,rdLFbd + UbuBRFfrUU
9,rdLFbd + UbuBRFfrUU
9,rdLFbd + UbuBLBuubl
9,rdLFbd + UbuBLBuubl
9,rdLFbd + UbuBLBuubl
9,rdLFbd + UbuBLBuubl
9,rdLFbd + UbuBRFfrUu
9,rdLFbd + UbuBRFfrUu
9,rdLFbd + UbuBRFfrUu
9,rdLFbd + UbuBRFfrUu
9,rdLFbd + UbDuuUuUdB
9,rdLFbd + UbDuuUuUdB
9,rdLFbd + UbDuuUuUdB
9,rdLFbd + UbDuuUuUdB
9,rdLFbd + UbuBRFfrUu
9,rdLFbd + UbuBRFfrUuU
9,rdLFbd + UbuBRFfrUuU
9,rdLFbd + UbuBRFfrUuU
9,rdLFbd + UbuBRFfrUuU
