max fitness,best child
4, + BLuurL
4, + BLuurL
6, + blrlUB
6, + blrlUB
6, + LLBruf
6, + LLBruf
6, + LLBruf
6, + LLBruf
6, + RllBrr
6, + RllBrr
6, + BlrlFB
6, + BlrlFB
6, + BlrlFB
6, + bbrllB
6, + bbrllB
6, + BlrlUB
6, + BlrlUB
6, + BlrlUB
6, + BlrlUB
6, + BlrlUB
6, + bbrllBf
6, + bbrllBf
6, + DlrlUBu
6, + DlrlUBf
6, + blrlUBU
6, + DllBUUr
6, + DllBUUr
6, + DllBUUr
6, + DllBUUr
6, + DllBUUr
6, + DllBUUr
6, + DllBUUr
6, + DllBUUr
6, + DllBUUr
6, + BlrlUBu
6, + DllBUUr
6, + DllBUUr
6, + DllBUUr
6, + DllBUUr
6, + blrlUBu
6, + blrlUBuF
6, + blrlUBuF
6, + blrlUBuF
6, + blrlUBuF
6, + BllFrfrB
6, + BllFrfrB
6, + BllFrfrB
6, + BllFrfrB
6, + BllFrfrB
6, + blrlUBuU
6, + blrlUBuU
6, + blrlUBuU
6, + blrlUBuU
6, + blrlUBuU
6, + blrlUBuf
6, + blrlUBuf
6, + blrlUBuf
6, + bDllUBru
6, + bDllUBru
6, + bDllUBru
8, + rllBfUfUf
6,rllBfUfUf + FRUru
6,rllBfUfUf + BULub
7,rllBfUfUf + FdlDU
7,rllBfUfUf + FdlDU
7,rllBfUfUf + FdlDU
8,rllBfUfUf + fFDud
8,rllBfUfUf + dduDD
8,rllBfUfUf + dduDD
8,rllBfUfUf + dduDD
8,rllBfUfUf + dduDD
8,rllBfUfUf + DdubB
8,rllBfUfUf + DdubB
8,rllBfUfUf + DdubB
8,rllBfUfUf + DdubB
8,rllBfUfUf + DdubB
8,rllBfUfUf + DdubB
8,rllBfUfUf + DdubB
8,rllBfUfUf + DdubB
8,rllBfUfUf + BUbuu
8,rllBfUfUf + dduDDU
8,rllBfUfUf + dduDDU
8,rllBfUfUf + UFDudf
8,rllBfUfUf + dduDDU
8,rllBfUfUf + dduDDU
8,rllBfUfUf + dduDDU
8,rllBfUfUf + dduDDU
8,rllBfUfUf + dduDDU
8,rllBfUfUf + dduDDU
8,rllBfUfUf + dduDDU
8,rllBfUfUf + dduDDu
8,rllBfUfUf + dduDDu
8,rllBfUfUf + dduDDu
8,rllBfUfUf + dduDDu
8,rllBfUfUf + dduDDu
8,rllBfUfUf + dduDDu
8,rllBfUfUf + dduDDu
