max fitness,best child
3, + BflbLF
4, + BLbUrF
4, + BLbUrF
5, + ruDFrf
5, + BUbUUR
5, + BUbUUR
5, + BUbUUR
5, + BUbUUR
5, + BUbUUR
5, + BUbUUR
5, + BUbUUR
5, + BUbUUR
5, + BUbUUR
6, + FuDFdf
6, + FuDFdf
6, + FuDFdf
6, + FuDFdf
6, + FuDFdf
6, + FuDFdf
6, + FuDFdf
6, + FuDFdfR
6, + FuDFdfR
6, + FuDFdfR
6, + FuDFdfR
6, + FuDFdfR
6, + FuDFdUr
6, + FuDFdUr
6, + FuDFdUr
6, + FuDFdUr
6, + FuDFUdr
6, + FuDFUdr
6, + FuDFUdr
6, + FuDFUdr
6, + FuDFBdr
6, + FuDFBdr
6, + FuDFUdr
6, + FuDFUdr
6, + FuDFUdr
6, + FuDFUdr
6, + FuDFUdr
6, + FuDFdfUR
6, + FuDFdfUR
6, + FuDFdfUR
6, + FuDFdfUR
6, + FuDFdfUR
6, + FuDFdfUR
6, + FuDFdfUR
6, + FuDFdfUR
6, + FUDFdfru
6, + FUDFdfru
6, + FDuFdfUr
6, + FDuFdfUr
6, + FDuFdfUr
6, + FDuFdfUr
6, + FDuFdfUr
6, + FDuFdfUr
6, + FDuFdfUr
6, + FDuFdfUr
6, + FDuFdfUr
6, + FDuFdfUr
6, + FUDFdfRUu
6, + FUDFdfRUu
6, + FUDFdfRUu
6, + FUDFdfRUu
6, + FUDFdfRUu
6, + FUDFdfRUu
6, + FUDFdfRUu
6, + FUDFdfRUu
6, + FUDFdfRUu
6, + FuDFdbfuB
6, + FuDFdfRRu
6, + FuDFdfURR
6, + FuDFdfURR
6, + FuDFdfUUR
6, + FuDFdfUUR
6, + FuDFdfUUR
6, + FuDFdfUUR
8, + FuDFdrffR
6,FuDFdrf + RBBrU
6,FuDFdrf + DfudL
7,FuDFdrf + BfLFlB
8,FuDFdrf + FffFbB
8,FuDFdrf + FffFbB
8,FuDFdrf + FffFbB
8,FuDFdrf + BRBrUb
8,FuDFdrf + BRBrUb
8,FuDFdrf + BRBrUb
8,FuDFdrf + BfuFbu
8,FuDFdrf + BfuFbu
8,FuDFdrf + BfuFbu
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuL
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + BbubuLbBlBUU
9,FuDFdrf + BbubuLbBlBUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUUU
9,FuDFdrf + lbuBuLUUUUUUUUU
