max fitness,best child
3, + RfdlRr
4, + DFFlRd
4, + DFFlRd
4, + DFFlRd
6, + RfldRU
6, + RfldRU
6, + RfldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRU
6, + DRldRUL
6, + DRldRLu
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + DRldRUL
6, + RUldRUl
6, + RUldRUl
6, + RUldRUl
6, + RUldRUl
6, + RUldRUl
6, + RUldRUl
6, + RFldRLu
6, + RFldRLu
6, + RFldRLu
6, + RFldRLu
6, + RFldRLu
6, + RFldRLu
6, + RFldRLu
6, + RFldRLu
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
6, + RFldRLul
8, + RFldRLull
7,RFldRLull + RurUb
7,RFldRLull + RdfDR
9,RFldRLull + uffff
9,RFldRLull + uffff
9,RFldRLull + uffff
9,RFldRLull + uffff
9,RFldRLull + lfuFL
9,RFldRLull + lfuFL
9,RFldRLull + bUUUB
9,RFldRLull + bUUUB
9,RFldRLull + bUUUB
9,RFldRLull + bUUUB
9,RFldRLull + bUUUB
9,RFldRLull + uRurU
9,RFldRLull + URuru
9,RFldRLull + URuru
9,RFldRLull + URuru
9,RFldRLull + bRurB
9,RFldRLull + rRulL
9,RFldRLull + uRuruU
9,RFldRLull + uRuruU
9,RFldRLull + uRuruU
9,RFldRLull + UufuFU
9,RFldRLull + UufuFU
9,RFldRLull + UufuFU
9,RFldRLull + UufuFU
9,RFldRLull + UufBFb
9,RFldRLull + UufBFb
9,RFldRLull + UufBFb
10,RFldRLull + uruuuR
10,RFldRLull + uruuuR
10,RFldRLull + uruuuR
10,RFldRLull + uruuuR
10,RFldRLull + uruuuR
10,RFldRLull + uruuuR
10,RFldRLull + uruuuR
10,RFldRLull + uruuuR
10,RFldRLull + uruuuR
10,RFldRLull + uruuuR
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + RbuuurB
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRU
10,RFldRLull + uruuuRUU
10,RFldRLull + uruuuRUU
10,RFldRLull + uruuuRUU
10,RFldRLull + uruuuRUU
10,RFldRLull + bruuRBUu
10,RFldRLull + bruuRBUu
