max fitness,best child
3, + RRFldb
5, + lRdBfB
5, + lRdBfB
5, + lRdBfB
5, + lRdBfB
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDf
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDfR
6, + lRRDDRf
6, + lRRDDRf
6, + lRRDDfR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + RRDuDRFU
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRR
6, + lRRDDfRRR
6, + lRRDDfRRR
6, + lRRDDfRRR
6, + lRRDDfRRR
6, + lRRDDfRRR
6, + lRRDDfRRR
6, + lRRDDfRRR
6, + lRRDDfRRR
6, + lRRDDfRRU
6, + lRRDDfRRU
6, + lRRDDfRRU
6, + lRRDDfRRU
6, + lRRDDfRRU
6, + lRRDDfRRU
6, + lRRDDfRRU
6, + lRRDDfRRU
6, + lRRDDfRRU
6, + lRRDDfRRU
6, + lRRDDfRRr
6, + lRRDDfRRr
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + lRRDDfRRuR
6, + URlFDfuDDf
6, + URlFDfuDDf
6, + URlFDfuDDf
6, + URlFDfuDDf
6, + URlFDfuDDf
6, + URlFDfuDDf
6, + URlFDfuDDf
6, + URlFDfuDDf
6, + URlFDfuDDf
6, + URlFDfuDDfL
6, + URlFDfuDDfL
6, + URlFDfuDDfL
6, + URlFDfuDDfL
6, + URlFDfuDDfL
6, + lRRDDfDUUBd
6, + lRRDDfRRuRu
6, + lRRDDfRRuRu
6, + lRRDDfRRuRu
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDf
6, + lRDRDfuFUDfB
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + RlRDDfURRUuu
6, + RlRDDfURRUuu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfu
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + lRDRDfuFUDfuU
6, + RRRDBDbRDBUFl
6, + RRRDBDbRDBUFl
6, + RRRDBDbRDBUFl
6, + RRRDBDbRDBUFl
6, + RRRDBDbRDBUFl
6, + RRRDBDbRDBUFlL
6, + RRRDBDbRDBUFlL
6, + RRRDBDbRDBUFlL
6, + RRRDBDbRDBUFlL
6, + RRRDBDbRDBUFlL
6, + RRRDBDbRDBUFlL
6, + RRRDBDbRDBUFlL
6, + RRRDBDbRDBUFlL
6, + RRRDBDbRDBUFlL
8, + lRDRDfLFrDfuUb
8,lRDRDfLFrDf + dLUlD
8,lRDRDfLFrDf + dLUlD
8,lRDRDfLFrDf + dLUlD
8,lRDRDfLFrDf + dLUlD
8,lRDRDfLFrDf + dLUlD
8,lRDRDfLFrDf + dLUlD
8,lRDRDfLFrDf + dLUlD
8,lRDRDfLFrDf + dLUlD
8,lRDRDfLFrDf + FUUUf
8,lRDRDfLFrDf + FUUUf
8,lRDRDfLFrDf + FUUUfU
8,lRDRDfLFrDf + FUUUfU
8,lRDRDfLFrDf + FUUUfU
8,lRDRDfLFrDf + dLUlDU
8,lRDRDfLFrDf + dLUlDU
8,lRDRDfLFrDf + dLUlDU
8,lRDRDfLFrDf + LruldD
8,lRDRDfLFrDf + dDLulu
8,lRDRDfLFrDf + dDLulu
8,lRDRDfLFrDf + bRUBrU
8,lRDRDfLFrDf + bRUBrU
8,lRDRDfLFrDf + bRUBrU
8,lRDRDfLFrDf + bRUBrU
8,lRDRDfLFrDf + dFUfDu
8,lRDRDfLFrDf + dLUlDU
8,lRDRDfLFrDf + dLUlDU
8,lRDRDfLFrDf + dLUlDU
8,lRDRDfLFrDf + dLUlDU
8,lRDRDfLFrDf + dLUlDU
8,lRDRDfLFrDf + dLUlDU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dDuuduD
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dFufDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + UDuuduU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + dLUlDUU
8,lRDRDfLFrDf + ULulDUd
8,lRDRDfLFrDf + dLUlDUU
