max fitness,best child
3, + DRBDld
3, + DRBDld
5, + fuRFrF
5, + fuFDUr
5, + fuFDUr
5, + fuFDUr
5, + FRuFrf
5, + FRuFrf
6, + FuRFrF
6, + FuRFrF
6, + FuRFrF
6, + FuRFrF
6, + FuRFrF
6, + FuRFrF
6, + FuRFrF
6, + FuRFrF
6, + FuRFrF
6, + FuRFrF
6, + FuFurU
6, + FuFurU
6, + FuFurUu
6, + FuFurUu
6, + FuFurUu
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFU
6, + FuRFrFUu
6, + FuRFrFUu
6, + FuRFrFUu
6, + FuRFrFUu
6, + FuRFrFUu
6, + FuRFrFuU
6, + FuRFrFuU
6, + FuRFrFuU
6, + FuRFrFuU
6, + FuRFrFuU
6, + FuRFrFBb
6, + FuRFrFBb
6, + FuRFrFBb
6, + FuRFrFBb
6, + FlDFruBd
6, + FlDFruBd
6, + FlDFruBd
6, + FlDFruBd
6, + FlDFruBd
6, + FlDFruBd
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUU
6, + FuRFrFuUUU
6, + FuRFrFuUUU
6, + FuRFrFuUUU
6, + FuRFrFuUUU
6, + FuRFrFuUUU
6, + FuRFrFuUUU
6, + FuRFrFuUUU
6, + FuRFrFuUUU
6, + FuRFrFuUUU
