max fitness,best child
3, + BRuDLu
4, + BDLRuu
4, + BDLRuu
4, + BDLRuu
4, + BDLRBf
4, + BDDDRL
4, + BDDDRL
4, + BDDDRL
4, + BDDRLu
4, + BDDRLu
4, + BDLRuu
4, + BDDRLu
4, + BDDRLu
4, + BDDRLu
4, + BDDRLu
4, + BDDRLu
4, + BDDRLu
4, + BDDRLu
4, + BBLbfR
4, + BDLRFu
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRf
5, + BdLufRfB
5, + BdLufRfB
5, + BdLufRfB
5, + BdLufRfB
5, + BdLufRfB
5, + BdLufRfB
5, + BdLufRfB
5, + BdLufRfB
5, + BdLufRfB
5, + BdLufRfB
6, + BDLUfRbb
6, + BDLUfRbb
6, + BDLUfRbb
6, + BDLUfRbb
6, + BDLUfRbb
6, + BDLUfRbb
6, + BDLUfRbb
6, + BDLUfRbb
6, + BDLUfRbb
6, + BDLUfRbb
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUFRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbF
6, + BDLUfRbbFF
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
6, + BDLUfRbbFU
8, + BRLUFbbFdF
7,BRLUFbbF + rLRFl
7,BRLUFbbF + LFulF
7,BRLUFbbF + LFulF
9,BRLUFbbF + rLRul
9,BRLUFbbF + rLRul
9,BRLUFbbF + rLRul
9,BRLUFbbF + rLRulU
9,BRLUFbbF + rLRulU
9,BRLUFbbF + rLRulU
9,BRLUFbbF + rLRulU
9,BRLUFbbF + rLRulU
9,BRLUFbbF + rLRulU
9,BRLUFbbF + rLRulU
9,BRLUFbbF + lLduDU
9,BRLUFbbF + rLRllL
9,BRLUFbbF + rLRllL
9,BRLUFbbF + lLLulU
9,BRLUFbbF + lLLulU
9,BRLUFbbF + lLLulU
10,BRLUFbbF + rLRUlU
10,BRLUFbbF + rLRUlU
10,BRLUFbbF + LuuulU
10,BRLUFbbF + LuuulU
10,BRLUFbbF + LuuulU
10,BRLUFbbF + LuuulU
10,BRLUFbbF + LuuulU
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + RLUrlRr
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUu
10,BRLUFbbF + lLLUlUuU
10,BRLUFbbF + lLLUlUuU
10,BRLUFbbF + lLLUlUuU
10,BRLUFbbF + lLLUlUuU
10,BRLUFbbF + lLLUlUuU
10,BRLUFbbF + lLLUlUuU
