max fitness,best child
4, + Ulldld
4, + Ulldld
4, + Ulldld
4, + Ulldld
4, + Ulldld
4, + Ulldld
4, + Ulldld
4, + Ulldld
4, + Ulldld
4, + Rlldld
4, + Ulldld
4, + Ulldld
4, + Rlldld
4, + Rlldld
4, + Rlldld
4, + Rlldld
4, + Rlldld
5, + UrfdLB
5, + UrfdLB
5, + UrfdLB
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + UrfdLBF
5, + URfdLBF
6, + UfRdLBF
6, + UfRdLBF
6, + UfRdLBF
6, + UfRdLBF
6, + UfRdLBF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + URfdLBFF
6, + UdfdLrUb
6, + UdfdLrUbB
6, + UdfdLrUbB
6, + UdfdLrUbB
6, + UdfdLrUbB
6, + UdfdLrDud
6, + UdfdLrDud
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbU
6, + UdfdLrUbUB
6, + UdfdLrUbUB
6, + UdfdLrUbUB
6, + UdfdLrUbUB
6, + UdfdLrUbUB
6, + UdfdLrUbUB
6, + UdfdLrUbUB
8, + UdfdurLBrF
7,UdfdurLB + UFDud
7,UdfdurLB + UFDud
7,UdfdurLB + DDDfD
8,UdfdurLB + DDDuD
8,UdfdurLB + DDDuD
8,UdfdurLB + DDDuD
8,UdfdurLB + DDDUD
8,UdfdurLB + DDDUD
8,UdfdurLB + DDDUD
8,UdfdurLB + DDDUD
8,UdfdurLB + DDDuD
8,UdfdurLB + DDDuD
8,UdfdurLB + DDDuDU
8,UdfdurLB + DDDDUu
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDDRr
8,UdfdurLB + DDDuDUu
8,UdfdurLB + DDDuDUu
8,UdfdurLB + DDDuDUu
8,UdfdurLB + DDDuDUU
8,UdfdurLB + DDDuDUU
8,UdfdurLB + DDDUDuu
8,UdfdurLB + DDDuDUU
8,UdfdurLB + DDDuDUU
8,UdfdurLB + DDDuDUU
8,UdfdurLB + DDDuDUu
8,UdfdurLB + DDDuDUu
8,UdfdurLB + DDDuDUu
8,UdfdurLB + DDDDuuu
8,UdfdurLB + DDDDuuu
8,UdfdurLB + DDDDuuu
8,UdfdurLB + DDDDuuu
8,UdfdurLB + DDDDuuu
8,UdfdurLB + DDDUDuU
8,UdfdurLB + DDDUDuU
8,UdfdurLB + DDDUDuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDFuf
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUdD
8,UdfdurLB + DDDuDUdD
8,UdfdurLB + DDDuDUdD
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUU
8,UdfdurLB + DDDuDUuUUU
8,UdfdurLB + DDDuDUuUUU
8,UdfdurLB + DDDuDUuUUU
8,UdfdurLB + DDDuDUuUUU
8,UdfdurLB + DDDuDUuUUU
8,UdfdurLB + DDDuDUuUUU
8,UdfdurLB + DDDuDUuUUU
8,UdfdurLB + DDDuDUuUUU
8,UdfdurLB + DDDuDUuUUU
8,UdfdurLB + DDDuDUuUUu
8,UdfdurLB + DDDuDUuUUu
8,UdfdurLB + DDDuDUuDud
8,UdfdurLB + DDDuDRurUu
9,UdfdurLB + fDDDDUFUFf
9,UdfdurLB + fDDDDUFUFf
9,UdfdurLB + fDDDDUFUFf
9,UdfdurLB + fDDDDUFUFf
9,UdfdurLB + fDDDDUFUFf
9,UdfdurLB + fDDDDUFUFf
9,UdfdurLB + fDDDDUFUFf
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
9,UdfdurLB + fDDDDUFUFfUuU
