max fitness,best child
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdb
6, + LrdFdbU
6, + LrdFdbU
6, + LrdFdbU
6, + LrUFbdu
6, + LrUFbdu
6, + FrdFdbr
6, + LrUFbdu
6, + LrUFbdu
6, + LrUFbdu
6, + LrUFbdu
6, + LrdFdbU
6, + LrdFdbU
6, + LrdFdbU
6, + LrbFdUU
6, + LrbFdUU
6, + LrbFdUU
6, + LrbFdUU
6, + LrdFdbU
6, + LrdFdbU
6, + LrdFdbU
6, + LrdFdbUU
6, + LrdFUbUd
6, + LrdFdbUU
6, + LrdFdbUU
6, + LrdFdbUU
6, + LrdFdbUU
6, + LrdFdbUU
6, + LrBFbbUd
6, + LRdFdbDu
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUd
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdU
6, + LrBFbbUdf
6, + LrBFbbUdf
6, + LrBFbbUdf
6, + LfBrFbUdf
6, + LfBrFbUdfu
6, + LfBrFbUdfu
6, + LFBrFbUdff
6, + LFBrFbUdff
6, + LFBrFbUdff
6, + LFBrFbUdff
6, + LFBrFbUdff
6, + LFBrFbUdff
6, + LFBrFbUdff
6, + LFBrFbUdff
6, + LFBrFbUdff
6, + LfBrFbUdfu
6, + LfBrFbUdfu
6, + LfBrFbUdfu
6, + LfBrFbUdfu
6, + LfBrFbUdfu
6, + LfBrFbUdfu
6, + LfBrFbUdfu
6, + LfBrFbUdfu
6, + LfBrFbUdfu
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFF
6, + LfBrFbUdfuFU
6, + LfBrFbUdfuFU
6, + LfBrFbUdfuFU
6, + LfBrFbUdfuFU
6, + LfBrFbUdfuFU
6, + LfBrFbUdfuFU
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
6, + LfBrFbUdfuFUF
8, + LrUFUBUrdrFBFd
6,LrUFUBUrdrF + DUbdU
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BbDUd
8,LrUFUBUrdrF + BUbDd
8,LrUFUBUrdrF + BUbDd
8,LrUFUBUrdrF + BUbDd
9,LrUFUBUrdrF + BbrUR
9,LrUFUBUrdrF + BbrUR
9,LrUFUBUrdrF + BbrUR
9,LrUFUBUrdrF + BbrURU
9,LrUFUBUrdrF + BbrURU
9,LrUFUBUrdrF + BbrURU
9,LrUFUBUrdrF + BbrURU
