max fitness,best child
4, + DRURub
5, + RLRUbF
5, + RLRUbF
5, + RLRUbF
5, + RLRUbF
5, + RLRUbF
5, + RLRUbF
6, + RURubF
6, + RURubF
6, + RURubF
6, + RURubF
6, + RURUbF
6, + RURFbU
6, + RURFbU
6, + RURFbU
6, + RURFbU
6, + RURFbU
6, + RURFbU
6, + RURFbU
6, + RURFbU
6, + RURFbUu
6, + RURLbFU
6, + RURLbFU
6, + RURLbFU
6, + RURLbFU
6, + RURLbFU
6, + RURLbFU
6, + RURLbFU
6, + RURLbFU
6, + RURLbFu
6, + RURLbFu
6, + RUFRbFu
6, + RUFRbFu
6, + RURLbFu
6, + RURLbFu
6, + RURLbFu
6, + RURLbFu
6, + RURLbFl
6, + RURLbFl
6, + RURLbFl
6, + RURLbFuL
6, + RURLbFuL
6, + RURLbFuL
6, + RURLbFlL
6, + RURLbFlL
6, + RURLbFuL
6, + RURLbFuU
6, + RURlbFuL
6, + RURlbFuL
6, + RURlbFuL
6, + RURLbFlL
6, + RURLbFlL
6, + RURlbFuL
6, + RURlbFuL
6, + RURlbFuL
6, + RURlbFuL
6, + RURlbFuL
6, + RURlbFuL
6, + RURbUFuu
6, + RURbUFuu
6, + RURbUFuuL
6, + RURbUFuuL
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURUUBluF
6, + RURFbullu
6, + RURUUBluF
6, + RURUUBluFB
6, + RURUUBluFB
6, + RURUUBluFB
6, + RURUUBluFB
6, + RURUUBluFB
6, + RURUUBluFB
6, + RURUUBluFB
6, + RURUUBluFU
6, + RURUUBluFU
6, + RURUUBluFU
6, + RURUUBluFU
6, + RLRubFblBu
6, + RLRubFblBu
6, + RLRubFblBu
6, + RLRubFblBu
6, + RLRubFblBu
6, + RLRubFblBu
6, + RLRubFblBu
6, + RLRubFblBu
6, + RLRubFblBu
6, + RLRubFblBuU
6, + RLRubFblBuU
6, + RLRubFblBuU
6, + RLRubFblBuU
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
6, + RLRubFblBuu
8, + RURUUBluFUBB
6,RURUUBluFUBB + BUUfb
8,RURUUBluFUBB + fUFdD
8,RURUUBluFUBB + fUFdD
8,RURUUBluFUBB + BulbL
8,RURUUBluFUBB + BulbL
9,RURUUBluFUBB + fBUFb
9,RURUUBluFUBB + fBUFb
9,RURUUBluFUBB + fBUFb
9,RURUUBluFUBB + fBUFb
9,RURUUBluFUBB + fBUFb
9,RURUUBluFUBB + fBUFb
9,RURUUBluFUBB + fBUFb
9,RURUUBluFUBB + fBUFb
9,RURUUBluFUBB + fBUFb
