max fitness,best child
4, + fUFBLR
4, + BLUBBR
4, + BLUBBR
4, + BLUBBR
4, + BLUBBR
4, + BLUBBR
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
6, + rUBdRL
8, + rUBdRLb
6,rUBdRLb + BuLLb
6,rUBdRLb + BRbrB
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUU
8,rUBdRLb + FUfUUUU
8,rUBdRLb + DufUFUd
8,rUBdRLb + FUfUUUU
8,rUBdRLb + FUfUUUU
8,rUBdRLb + FUfUUUU
8,rUBdRLb + FUfUUUU
8,rUBdRLb + FUfUUUU
8,rUBdRLb + FUfUUUU
8,rUBdRLb + FUfUUUU
8,rUBdRLb + ruRdDBb
8,rUBdRLb + ruRdDLl
8,rUBdRLb + ruRdDLl
8,rUBdRLb + ruRdDLl
