max fitness,best child
3, + brfUbR
4, + lbDDlB
4, + lBDDul
4, + lBDDul
4, + bdFrLf
4, + bdFrLf
4, + RLFdff
4, + bdFrLf
4, + bdFrLf
4, + bdFrLf
4, + bdFrLf
4, + bdFrLf
6, + lBDDlB
6, + lBDDlB
6, + lBDDlB
6, + lBDDlB
6, + lBDDlB
6, + lBDDlB
6, + lBDDlB
6, + lBDDlB
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLL
6, + lBDDlBLLU
6, + lBDDlBLLU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDBBlBl
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLUU
6, + lBDDlBLULL
6, + lBDDlBLULL
6, + lBDDlBLULL
6, + lBDDlBLUUl
6, + lBDDlBLUUl
6, + lBDDlBLUUl
6, + lBDDlBLUUl
6, + lBDDlBLUUl
6, + lBDDlBLUUl
6, + lBDDlBLUUl
