max fitness,best child
3, + LDRbFb
4, + RbUblu
4, + LDRbbl
4, + LDRbbl
4, + LDRbbl
4, + LDRbbl
4, + LDRbbl
4, + LDRbbl
4, + LDRbbl
4, + LDRbbl
4, + DRbbDR
5, + DDRbbl
5, + DDRbbl
5, + DDRbbl
5, + DDRbbl
5, + DDRbbl
5, + DDRbbl
5, + DDRbbl
5, + DDRbbl
5, + DDRbbl
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblD
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbbUDlU
6, + DDRbbUDlU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUU
6, + DDRbblDUuUu
6, + DDRbblDUuUu
6, + DDRbblDUuUu
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUfF
6, + DDRbblDUuUfF
6, + DDRbblDUuUfF
6, + DDRbblDUuUfF
6, + DDRbblDUuUfF
6, + DDRbblDUuUfF
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDUuUuuU
6, + DDRbblDURurUU
6, + DDRbblDURurUU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuU
6, + DDRbblDUuUuuuUU
6, + DDRbblDUuUuuuUU
6, + DDRbblDUuUuuuUU
6, + DDRbblDUuUuuuUU
6, + DDRbblDUuUuuuUU
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUu
6, + DDRbblDUuUuuuUuU
