max fitness,best child
3, + uDBuFb
4, + BDrrfB
4, + BDrrfB
5, + dfBFFl
5, + dfBFFl
6, + ululfd
6, + ululfd
6, + ululfd
6, + ululfd
6, + ulRlfd
6, + ulRlfd
6, + ulRlfd
6, + ulRlfd
6, + ulRlfd
6, + ulRlfd
6, + ulRlfd
6, + ulRlfd
6, + ulFlfd
6, + uFllfd
6, + uFllfd
6, + dfbFFbU
6, + dfbFFbU
8, + ulFlfdF
7,ulFlfdF + FrFuR
9,ulFlfdF + bBUfF
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULU
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULu
10,ulFlfdF + UlULu
10,ulFlfdF + lUULu
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULBb
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULUU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuUU
10,ulFlfdF + lUULuuUU
10,ulFlfdF + lUULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + UlULuuUU
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULduuDU
10,ulFlfdF + lUULduuDU
10,ulFlfdF + lUULduuDU
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULDuduu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUu
10,ulFlfdF + lUULuuUUuU
10,ulFlfdF + lUULuuUUuU
10,ulFlfdF + lUULuuUUuU
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuF
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFU
10,ulFlfdF + RUUruufuuFUU
10,ulFlfdF + RUUruufuuFUU
10,ulFlfdF + RUUruufuuFUU
10,ulFlfdF + RUUruufuuFUU
10,ulFlfdF + RUUruufuuFUU
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuu
10,ulFlfdF + RUUruufuuFuuu
10,ulFlfdF + RUUruufuuFuuu
10,ulFlfdF + RUUruufuuFuuu
10,ulFlfdF + RUUruufuuFuuu
10,ulFlfdF + RUUruufuuFuuu
10,ulFlfdF + RUUruufuuFuuu
10,ulFlfdF + RUUruufuuFuuu
10,ulFlfdF + RUUruufuuFuuu
10,ulFlfdF + RUUruufuuFuuu
10,ulFlfdF + RUUruufuuFuuu
