max fitness,best child
4, + BDlfrB
4, + BDUfrB
4, + BDUfrB
4, + BDUfrB
4, + BDUfrB
4, + BDUfrB
5, + BrlfDB
5, + BrlfDB
5, + BDBfrD
5, + BDBfrD
5, + BDBfrD
5, + BDBfrD
5, + BDBfrD
5, + BDBfrD
5, + BDBfrD
5, + BDBfrD
6, + BBlfDB
6, + BBlfDB
6, + BBlfDB
6, + BBlfDB
6, + BBlfDBU
6, + BBlfDBU
6, + BBlfDBU
6, + BBlfDBU
6, + BBlfDBU
6, + BBlfDBU
6, + BBlfDBU
6, + BBlfDBU
6, + BBlfDBU
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBF
6, + BBlfDBUF
6, + BBlfDBFu
6, + BBlfDBFu
6, + BBlfDBFU
6, + BBlfDBFU
6, + BBlfDBFU
6, + BBlfDBFU
6, + BBlfDBFU
6, + BBlfDBFU
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUF
6, + BBlfDBUFF
6, + BBlfDBUFF
6, + BBlfDBUFF
6, + BBlfDBUFF
6, + BBlfDBUFF
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBFuf
6, + BBlfDBFuf
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFU
6, + BBlfDBUFUF
6, + BBlfDBUFUF
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBFuUU
6, + BBlfDBFuUU
6, + BBlfDBFuUU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBFuuU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBUFUU
6, + BBlfDBUFUUF
6, + BBlfDBUFUUF
6, + BBlfDBUFUUF
6, + BBlfDBUFUUF
6, + BBlfDBUFUUF
6, + BBlUDrrFBUU
6, + BBlfDBUFUUU
6, + BBlRDBuRUfU
6, + BBlRDBuRUfU
6, + BBlRDBuRUfU
6, + BBlRDBuRUfU
6, + BBlRDBuRUfU
6, + BBlfDBUFUUU
6, + BBlfDBUFUUU
6, + BBlfDBUFUUU
6, + BBlfDBUFUUU
6, + BBlfDBUFUUU
6, + BBlfDBUFUUU
6, + BBlfDBUFUUU
6, + BBlfDBUFUUU
6, + BBlfDBUFUUUF
6, + BBlfDBUFUUUF
6, + BBlfDBUFUUUf
6, + BBlfDBUFUUUu
6, + BBlfDBUFUUUu
6, + BBlfDBUFUUUu
6, + BBlfDBUFUUUu
6, + BBlfDBUFUUUu
6, + BBlfDBUFUUUu
6, + BBlfDBUFUUUu
6, + BBlfDBUFUUUu
6, + BBlfDBUFUUUu
6, + BBlfDBUFUUuF
6, + BBlfDBUFUUuF
6, + BBlfDBUFUUuF
6, + BBlfDBUFBuub
6, + BBlfDBUFBuub
6, + BBlfDBUFBuub
6, + BBlfDBUFUUuF
6, + BBlfDBUFUUuF
6, + BBlfDBLuuFFLu
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlDRRubFUuBB
6, + BBlDRRubFUuBB
6, + BBlDRRubFUuBB
6, + BBlDRRubFUuBB
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
6, + BBlfDBUFUUuFU
8, + BBlfDBUFUUuFUF
6,BBlfDBUFUUuFUF + BubbU
8,BBlfDBUFUUuFUF + ubBUu
8,BBlfDBUFUUuFUF + ubBUu
8,BBlfDBUFUUuFUF + ubBUu
8,BBlfDBUFUUuFUF + ubBLl
8,BBlfDBUFUUuFUF + LulUu
8,BBlfDBUFUUuFUF + rLRUl
8,BBlfDBUFUUuFUF + UuRur
8,BBlfDBUFUUuFUF + UuRur
8,BBlfDBUFUUuFUF + UuRur
9,BBlfDBUFUUuFUF + UuRUr
9,BBlfDBUFUUuFUF + UuRUr
9,BBlfDBUFUUuFUF + UuRUr
9,BBlfDBUFUUuFUF + UuRUr
9,BBlfDBUFUUuFUF + UuRUr
9,BBlfDBUFUUuFUF + UuRUr
9,BBlfDBUFUUuFUF + UuRUr
9,BBlfDBUFUUuFUF + UuRUr
9,BBlfDBUFUUuFUF + UuRUr
9,BBlfDBUFUUuFUF + UuRUrU
9,BBlfDBUFUUuFUF + UuRUrU
9,BBlfDBUFUUuFUF + UuRUrU
9,BBlfDBUFUUuFUF + UuRUrU
9,BBlfDBUFUUuFUF + UuRUrU
