max fitness,best child
5, + RfrUUu
5, + RfrUUu
5, + BRfbru
5, + BRfbru
5, + BBfUrb
5, + BBfUrb
5, + BBfUrb
5, + BBfUrb
5, + BRfbru
5, + BRfbru
5, + BRfbru
5, + BRfbru
5, + BRfbru
5, + BRfbru
5, + BfrUUu
5, + BfrUUu
5, + BfrUUu
5, + BfrUUu
5, + BRfBrU
5, + BfrUUu
5, + BrfubrB
5, + BrfubrB
5, + BRfubur
5, + BRfubur
5, + BrfUrbU
5, + BrfUrbU
5, + BrfUrdD
5, + BfbUrBB
5, + BBfUBrB
5, + BBfUBrB
5, + BBfUBrB
5, + BBfUBrB
6, + uRfBrbb
6, + uRfBrbb
6, + uRfBrbb
6, + uRfBrbb
6, + uRfBrbb
6, + uRfBrbb
6, + uRfBrbb
6, + uRfBrbb
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uBfrDuDF
6, + uBfrDuDF
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uRfBrbbUU
6, + uBfBruFdD
6, + uBfBruFdD
6, + uBfBruFdD
6, + uBfBruFdD
6, + uBfBruFdD
6, + uBfBruFdD
6, + uBfBruFdD
6, + uBfBruFdDB
6, + uBfBruFdDB
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfru
6, + uBRBrbbfruu
6, + uBRBrbbfruu
6, + uRfBrbbUUuU
6, + uRfBrbbUUuU
6, + uRfBrbbUUuU
6, + uRfBrbbUUuU
6, + uRfBrbbUUuU
6, + uRfBrbbUUuU
