max fitness,best child
4, + LfUFLB
4, + BBBLLr
4, + BBBLLr
4, + BBBLLr
4, + BBBLLr
4, + BBBLLr
4, + BBBLLr
4, + BBBLLr
6, + LbrULB
6, + LbrULB
6, + BLBrLB
6, + BLBrLB
6, + BLBrLB
6, + BLBrLB
6, + BLBrLB
6, + BLBrLB
6, + BLBrLB
6, + BLBrLB
6, + BLBrLB
6, + BLBrLB
6, + BLBrLBU
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
6, + BLBrLBf
8, + LrLUFBF
6,LrLUFBF + LUFldD
7,LrLUFBF + UffulL
7,LrLUFBF + UffulL
8,LrLUFBF + DdUUfF
8,LrLUFBF + DdUUfF
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdb
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUU
9,LrLUFBF + BUDUdbUu
9,LrLUFBF + BUDUdbUuu
9,LrLUFBF + BUDUdbUuu
9,LrLUFBF + BUDUdbUuu
9,LrLUFBF + BUDUdbUuu
9,LrLUFBF + BUDUdbUuu
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbbuB
9,LrLUFBF + BUDUdbbuB
9,LrLUFBF + BUDUdbbuB
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulL
9,LrLUFBF + BUDUdbulLU
9,LrLUFBF + BUDUdbulLU
9,LrLUFBF + BUDUdbulLU
9,LrLUFBF + BUDUdbulLU
9,LrLUFBF + BUDUdbulLU
9,LrLUFBF + BUDUdbulLU
9,LrLUFBF + BUDUdbulLU
9,LrLUFBF + BUDUdbulLU
9,LrLUFBF + BUDUdbuuuU
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbuf
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
10,LrLUFBF + BUDUldFbufU
