max fitness,best child
4, + UFFDbl
4, + UFFDbl
4, + UFFDbl
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRBf
6, + BDBRBf
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfB
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BBDfUBR
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLL
6, + BDBRfBLU
6, + BDBRfBLU
6, + BDBRfBLU
6, + BDBRfBLU
6, + BDBRfBLU
6, + BDBRfBLU
6, + BDBRfBLU
6, + BDBRfBLU
6, + BDBRfBLU
6, + BDBRfBLUL
6, + BDBRfBLUL
6, + BDBRfBLUL
6, + BDBRfBLUL
6, + BDBRfBLUL
6, + BDBRfBLUL
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBBlfb
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUl
6, + BDBRBfLUlL
6, + BDBRBfLUlL
6, + BDBRBfLUlu
6, + BDBRBfLUlu
6, + BDBRBfLUlu
6, + BDBRBfLUlu
6, + BDBRBfLUlu
6, + BDBRBfLUlu
6, + BDBRBBfUbU
6, + BDBRBfLUlu
6, + BDBRBfLUlu
6, + BDBRBfLUlu
6, + BDBRBfLUlu
6, + BDBRfBlLuL
6, + BDBRfBlLuL
6, + BDBRfBlLuL
6, + BDBRfBlLuL
6, + BDBRfBlLuL
6, + BDBRfBlLuL
6, + BDBRfBlLuL
6, + BDBRfBlLuLL
6, + BDBRfBlLuLL
6, + BDBRfBlLuLL
6, + BDBRfBlLuLL
6, + BDBRfBlLuLL
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRfBlLuLU
6, + BDBRBBUfbUu
6, + BDBRBBUfbUu
6, + BDBRfBlLuLUL
6, + BDBRfBlLuLUL
6, + BDBRfBlLuLUL
6, + BDBRfBlLuLUL
6, + BDBRfBlLuLUL
6, + BDBRfBlLuLUL
6, + BDBRfBlLuLUL
6, + BDBRfBlLuLUL
6, + BDBRfBlLuLUL
