max fitness,best child
3, + rbdRBL
5, + FbrFLB
5, + FbrFLB
5, + FbrFLB
5, + FbrFLB
5, + FbRFLb
5, + FbRFLb
5, + FbRFLb
5, + BFrFLU
5, + FLrFLB
5, + FLrFLB
5, + FbRFLb
5, + FBrFLB
5, + FBrFDL
5, + FBrFDL
5, + FBrFDL
5, + FBrFDL
5, + DFrFLB
5, + DFrFLB
5, + DFrFLB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBB
5, + FBrFLBBb
5, + FBrFLBBb
5, + FBrFLBBb
5, + FBrFLBBb
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLU
5, + FBrFBBLUb
5, + FBrFBBLUb
5, + FBrFBBLUb
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBB
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBU
6, + FBrFLBUBBUU
6, + FBrFLBUBBUU
6, + FBrFLBUBBUU
6, + FBrFLBUBBUU
6, + FBrFLBUBBUU
6, + FBrFLBUBBUU
6, + FBrFLBUBBUU
