max fitness,best child
3, + DRDlbU
4, + ULRFRD
6, + rdLFUd
6, + rdLFUd
6, + rdLFUd
6, + rdLFUd
6, + rdLFUd
8, + rdLFbd
6,rdLFbd + lfBUF
8,rdLFbd + fbuFB
8,rdLFbd + fbuFB
8,rdLFbd + fbuFB
8,rdLFbd + fbuFB
8,rdLFbd + RburB
8,rdLFbd + RburB
8,rdLFbd + RburB
8,rdLFbd + RburB
8,rdLFbd + RburB
8,rdLFbd + RburB
9,rdLFbd + UbuBU
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUU
9,rdLFbd + UbuBUU
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUu
9,rdLFbd + UbuBUU
9,rdLFbd + UbuBUU
9,rdLFbd + UbuBBb
9,rdLFbd + UbuBBb
9,rdLFbd + UbuBUuU
9,rdLFbd + UbuBUuU
9,rdLFbd + UbuBUuU
9,rdLFbd + UbuBUuU
9,rdLFbd + UbuBUuU
9,rdLFbd + UbuBUuU
9,rdLFbd + UbuBUuU
9,rdLFbd + UbuBUfF
9,rdLFbd + UbuBUfF
9,rdLFbd + UbuBUfF
9,rdLFbd + UbuBUuU
9,rdLFbd + UbuBUuU
9,rdLFbd + UbuBUDd
9,rdLFbd + UbuBUDd
9,rdLFbd + UbuBUDd
9,rdLFbd + UbuBUDd
9,rdLFbd + UbuBUDd
9,rdLFbd + UbuBUDd
9,rdLFbd + UbuBUDd
9,rdLFbd + UbuBUBb
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
9,rdLFbd + UbuBUuuU
