max fitness,best child
3, + RUlllD
4, + RLDFFR
4, + RLDFFR
4, + RLDFFR
5, + UlRFFd
5, + UlRFFd
5, + UlRFFd
5, + UlRFFd
5, + UlRFFd
5, + ULRFFd
5, + ULRFFd
5, + ULRFFd
5, + UlRFFd
5, + UlRFFd
5, + UlRFFd
5, + ULRFFd
5, + UlRFFd
5, + ULRFFd
5, + ULRFFd
5, + ULRFFd
5, + UlRFFdB
5, + UlRFFdB
5, + UlRFFdB
5, + UlRFFdB
5, + UlRFFdB
5, + UlRFFdB
6, + UURFFLL
6, + UURFFLL
6, + UURFFLL
6, + URRFFdU
6, + URRFFdU
6, + URRFFdU
6, + URRFFdU
6, + UURFFLL
6, + UURFFLL
6, + UURFFLL
6, + UURFFLL
6, + UURFFLL
6, + UURFFLL
6, + ULRFFRd
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLU
6, + UURFFLLUU
6, + UURFFLLUU
6, + UURFFLLUU
6, + UURFFLLUU
6, + UURFFLLUU
6, + UURFFLLUU
6, + UURFFLLUU
8, + URRFFLdRu
8,URRFFLd + DUduB
8,URRFFLd + DUduB
8,URRFFLd + DUduB
9,URRFFLd + Fuuuf
9,URRFFLd + DUduu
9,URRFFLd + DUdFf
9,URRFFLd + DUdFf
9,URRFFLd + DUdFf
9,URRFFLd + DUdFf
9,URRFFLd + DUdFf
9,URRFFLd + DUdFf
9,URRFFLd + DUdFf
9,URRFFLd + DUdFfU
9,URRFFLd + DUdFfU
9,URRFFLd + DUdFfU
9,URRFFLd + DUdFfU
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + Luuulu
10,URRFFLd + LuuuluU
10,URRFFLd + LuuuluU
10,URRFFLd + LuuuluU
10,URRFFLd + LuuuluU
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LuuulBb
10,URRFFLd + LruuuRl
10,URRFFLd + LuuulBb
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
10,URRFFLd + LuuuluUU
