max fitness,best child
4, + ldUfBd
5, + lRRddR
5, + lRRddR
5, + lRRddR
5, + lRRddR
5, + lRRddR
5, + RlRddu
5, + lRRddR
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddf
6, + lRRddRf
6, + lRRddRf
6, + lRRddRf
6, + lRRddRf
6, + lRRddRf
6, + lRRddRf
6, + lRRddRf
6, + lRRddRf
6, + lRRddRf
6, + lRRddRf
6, + lRRddRf
6, + lRRddfR
6, + lRRddfR
6, + lRRddfR
6, + lRRddfR
6, + lRRddfU
6, + lRRddfU
6, + lRRddfU
6, + lRRddfU
6, + lRRddfU
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRddfUR
6, + lRRUDfDu
6, + lRRUDfDu
6, + lRRddfURR
6, + lRRddfURR
6, + lRRddfURr
6, + lRRddfURr
6, + lRRddfURr
6, + lRRddfRur
6, + lRRddfRur
6, + lRRddfRur
6, + lRRddfURu
6, + lRRddfURu
6, + lRRddfURu
6, + lRRddfURu
6, + lRRddfURu
6, + lRRddfURu
6, + lRRddfURu
6, + lRRddfURu
6, + lRRddfURu
6, + lRRLdUBdR
6, + lRRLdUBdR
6, + lRRLdUBdR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURUr
6, + lRRddfURUr
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuR
6, + lRRddfURuRR
6, + lRRddfURuRR
6, + lRRdBdURfRU
6, + lRRddfURuRR
6, + lRRddfURuRR
6, + lRRddfURuRR
6, + lRRddfURuRR
6, + lRRddfURuRR
