max fitness,best child
4, + DFlFFb
4, + DFlFFb
4, + BdfbbU
4, + BdfbbU
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
6, + ubbDBR
8, + ubbDBRf
6,ubbDBRf + DDDDl
7,ubbDBRf + BUUDd
7,ubbDBRf + BBURr
8,ubbDBRf + uduDu
8,ubbDBRf + uduDu
8,ubbDBRf + uduDu
8,ubbDBRf + DduBb
8,ubbDBRf + DduBb
8,ubbDBRf + DduBb
8,ubbDBRf + DduBb
8,ubbDBRf + DdURr
8,ubbDBRf + DdURr
8,ubbDBRf + DdURr
8,ubbDBRf + DduBb
8,ubbDBRf + DduBb
8,ubbDBRf + Dduuu
8,ubbDBRf + DRurd
8,ubbDBRf + Dduuu
8,ubbDBRf + Dduuu
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + Bffffb
8,ubbDBRf + Bffffb
8,ubbDBRf + Bffffb
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DdFUfu
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdU
8,ubbDBRf + DduDdUU
8,ubbDBRf + DduDdUU
8,ubbDBRf + DduDdUU
8,ubbDBRf + DduDdUU
8,ubbDBRf + DduDdUu
8,ubbDBRf + DduDdUu
8,ubbDBRf + DduDdUu
8,ubbDBRf + DduDdUu
8,ubbDBRf + DduDdUu
8,ubbDBRf + DduuuFf
8,ubbDBRf + DduuuFf
8,ubbDBRf + DduuuUu
8,ubbDBRf + DduuuUu
