max fitness,best child
5, + BluuLb
6, + DrdfRU
6, + DrdfRU
6, + DrdfRU
6, + DrdfRU
6, + DrdFRU
6, + DrdFRU
6, + DrdFRU
6, + DrdFRU
6, + DrUdRf
6, + DrUdRf
6, + DrUdRf
6, + DrUdRf
6, + DrUdRf
6, + DrUdRf
6, + DrUdRf
6, + DrUdRf
6, + DrUdRf
6, + DrUdRf
6, + DrUdRf
6, + DBudRFU
6, + DBudRFU
6, + DrUdRfU
6, + DRBdrfU
6, + DRBdrfU
6, + DRBdrfU
6, + DRBdrfU
6, + DrUdRfU
6, + DrUdRfU
6, + DrUdRfU
6, + DrUdRfU
6, + DrUdRfU
6, + DrUdRfU
6, + DrUdRfU
6, + DrUdRfU
6, + DrdFRfU
6, + DrdFRfU
6, + DrdFRfU
6, + DrdFRfU
6, + DrdFRfU
6, + DrdFRfUF
6, + DrdFRfUF
6, + DrdFRfUF
6, + DrdFRfUF
6, + DrdFRfUF
6, + DRdfdlDU
6, + DrdFRfUF
6, + DrdFRfUF
6, + DrdFRfUF
6, + DrdFRfUF
6, + DrdFRfUf
6, + DrdFRUUU
6, + DrdFRUUU
6, + DrdFRUUU
6, + DrdFRUUU
6, + DrdFRUUU
6, + DrdFRUUU
6, + DrdFRUUf
8, + FrdflDBF
8,FrdflD + LUUUl
8,FrdflD + LUUUlU
8,FrdflD + LUUUlU
8,FrdflD + LUUUlU
8,FrdflD + DUUUdU
8,FrdflD + DUUUdU
8,FrdflD + DUUUdU
8,FrdflD + DUUUdU
8,FrdflD + DUUUdU
8,FrdflD + DUUUdU
8,FrdflD + DUUUdU
8,FrdflD + FUDUdf
8,FrdflD + LURUrl
8,FrdflD + LUUUlU
8,FrdflD + LUUUlU
8,FrdflD + LUUUlU
8,FrdflD + LUUUlU
8,FrdflD + LUUUlU
8,FrdflD + LURUlr
8,FrdflD + LURUlr
8,FrdflD + LURUlr
8,FrdflD + LURUlru
8,FrdflD + LURUlru
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + BUUbUUU
8,FrdflD + BUUbUUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUU
8,FrdflD + LUUUlUUu
8,FrdflD + LUUUlUUu
8,FrdflD + LUUUlUUu
8,FrdflD + LUUUlUUu
8,FrdflD + LURUrUul
8,FrdflD + LURUrUul
8,FrdflD + LURUrUul
8,FrdflD + LUUUlUUu
8,FrdflD + FLFUluuf
8,FrdflD + FLFUluuf
8,FrdflD + FLFUluuf
8,FrdflD + FLFUluuf
8,FrdflD + FLFUluuf
8,FrdflD + FLFUluuf
8,FrdflD + FLFUluuf
8,FrdflD + LUUUlUUu
8,FrdflD + LUUUlUUu
8,FrdflD + LUUUlUUu
8,FrdflD + LUUUlUUu
8,FrdflD + LUUUlUUu
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + BDDDRUrDb
8,FrdflD + BDDDRUrDb
8,FrdflD + BDDDRUrDb
8,FrdflD + BDDDRUrDb
8,FrdflD + BDDDRUrDb
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuU
8,FrdflD + LUUUlUUuUU
8,FrdflD + LUUUlUUuUU
8,FrdflD + LUUUlUUuUU
8,FrdflD + LUUUlUUuUU
8,FrdflD + LUUUlUUuUU
8,FrdflD + LUUUlUUuUU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUUUlUUuuU
8,FrdflD + LUduDlUuUU
8,FrdflD + LUduDlUuUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + LUduDlUuUUU
8,FrdflD + BUfulULbFUU
8,FrdflD + LUduDlUuUUu
8,FrdflD + LUfulUFuUUU
8,FrdflD + LUfulUFuUUU
9,FrdflD + RUlllUluUrU
9,FrdflD + RUlllUluUrU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUDulULuUdlu
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfUlUFuFufU
8,FrdflD + LUfUlUFuFufU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUU
8,FrdflD + LUfulUFuUuUUU
8,FrdflD + LUfulUFuUuUUU
8,FrdflD + LUfulUFuUuUUU
8,FrdflD + LUfulUFuUuUUU
8,FrdflD + LUfulUFuUuUUU
8,FrdflD + LUfulUFuUuUUU
8,FrdflD + LUfulUFuUuUUU
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LBfulUFUUblFf
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFuUuUUu
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfuFUlBUbUUuU
8,FrdflD + LUfuFUlBUbUUuU
8,FrdflD + LUfuFUlBUbUUuU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFUDuUduU
8,FrdflD + LUfulUFuUuUUuU
8,FrdflD + LUfulUFuUuUUuU
8,FrdflD + LUfulUFuUuUUuU
8,FrdflD + LUfulUFuUuUUuU
8,FrdflD + LUfulUFuUuUUuU
8,FrdflD + LUfulUFuUuUUuU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUU
8,FrdflD + LUfulUFuUuUUuUu
8,FrdflD + LUfulUFuUuUUuUu
8,FrdflD + LUfulUFuUuUUuUu
8,FrdflD + LUfulUFuUuUUuUu
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + BulufUlbuuFuUuLu
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LDfffUdrlulRURLUr
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
8,FrdflD + LUfulUFuUuUUuUuUU
