max fitness,best child
4, + lBlbDB
4, + BlRuDl
4, + BlRuDl
5, + DuLffF
5, + DuLffF
5, + DuLffF
5, + DuLffF
5, + DuLffF
5, + DuLffF
5, + DuLffF
6, + DfubLf
6, + DfubLf
6, + DfubLf
6, + DfubLf
6, + DfubLf
6, + DfubLf
6, + DfubLf
6, + DfubLf
6, + DfuLfB
6, + DfuLfB
6, + DfuLfBU
6, + DfuLfBU
6, + DfuLfBU
6, + DfuLfBU
6, + DfuLfBU
6, + DfuFLfL
6, + DfuFLfL
6, + DfuFLfL
6, + DfuFLfL
6, + DfuFLfL
6, + DfuFLfL
6, + DfuBLfU
6, + DfuBLfU
6, + DfuFLfL
6, + DfuFLfL
6, + DLfuLfB
6, + DfuFLfL
6, + DfuFLfL
6, + DfuFLfL
6, + DfuBLfB
6, + DfuFLfLB
6, + DfuFLfLB
6, + DfuFLfLB
6, + DfuBLffF
6, + DfuBLffF
6, + DfuBLffF
6, + DfuLrfuR
6, + DfuFLfuL
6, + DfuFLfuL
6, + DfuFLfuL
6, + DfuLrfuR
6, + DfuLrfuR
6, + DfuLrfuR
6, + DfuLbfub
6, + DfuLbfub
6, + DfuLbfub
6, + DfuLbfub
6, + DfuLbfub
6, + DfuLbfub
6, + DfuLbfub
6, + DfuLbfubU
6, + DfuBLfBUB
6, + DfuBLfBUB
6, + DfuLbfubU
6, + DfuLBfBbb
6, + DfuLBfBbb
6, + DfuLBfBbb
6, + DfuLbfubU
6, + DfuLbfubU
6, + DfuLbfubU
6, + DfuLbfubU
6, + DfuLbbfbU
6, + DfuLbbfbU
6, + DfuLbfubU
6, + DfuLbfubU
6, + DfuLbfubU
6, + DfuLbfubU
6, + DfuLbfubU
6, + DfuLbfubU
6, + DfuLbfubU
6, + DfuLbfubUU
6, + DfuLbfubUU
6, + DfuLbfubUU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULU
6, + DfuFLfBULUB
6, + DfuFLfBULUB
6, + DfuFLfBULUB
6, + DfuFLfBULUB
6, + DfuFLfBULUB
6, + DfuFLfBULUB
6, + DfuFLfBULUB
6, + DfuFLfBULUB
6, + DfuFLfBULUB
6, + DfuLbfBbbUU
6, + DfuLbfBbbUU
6, + DfuLbfBbbUU
6, + DfDLbRbbbFd
6, + DfuLbfbUUbU
6, + DfuLbfbUUbU
6, + DfuLLflBufb
6, + DfuLLflBufb
6, + DfuLbfubRUr
6, + DfuLbfubRUr
6, + DfuLbfubRUr
6, + DfuLbfubRUrU
6, + DfuLbfubRUrU
6, + DfuLbfubRUrU
6, + DfuLbfubRUrU
6, + DfuLbfubRUrU
6, + DfbRdLUBubRB
6, + DfuLUfubURBr
6, + DfuLUfubURBr
6, + DfuLUfubURBr
6, + DfuLUfubURBr
6, + DfuLUfubURBr
6, + DfuLUfubURBr
6, + DfuLbfubUUBU
6, + DfuLbfubUUBU
6, + DfuLbfubUUBU
6, + DfuLbfubUUBU
6, + DfuLbfubUUBU
6, + DfuLbfubUUBU
6, + DfuLbfubUUBU
6, + DfuLbfubUUBU
6, + DfuLbfubUUBUB
6, + DfuLbfubUUBUB
6, + DfuLbfubUUBUB
6, + DfuLbfubUUBUB
6, + DfuLbfubUUBUB
6, + DfuLbfubUUBUB
6, + DfuLbfubUUBUB
6, + DfuLbfubUUBUB
