max fitness,best child
4, + DDuLBd
5, + uFuDur
6, + LfrrrD
6, + LfrrrD
6, + LfrrrD
6, + LfrrrD
6, + LfrrrD
6, + LfrrrD
6, + LfrrrD
6, + LfLulD
6, + LbfBrD
6, + LUfUrD
6, + LfrrrD
6, + LfrrrD
6, + LfrUUD
6, + LfLulD
6, + LfLulD
6, + LfUrrD
6, + LfrDBB
6, + LfbrBD
6, + LfrDBBB
6, + LfUruDb
6, + LfUruDb
6, + LfDbuuu
6, + LRfuuDB
6, + LUfrrDu
6, + LUfrrDu
6, + LUfrrDu
6, + LfrrDbB
6, + LfrrDbB
6, + LRfrDUB
6, + LfrrDbB
6, + LfrrDbB
6, + LfrrUDu
6, + LfrrUDu
6, + LfUURDu
6, + LfUURDu
6, + LfUURDu
6, + LfUURDu
6, + LfUURDu
6, + LfrrrDbB
6, + LfBdUDbD
6, + LfBdUDbD
6, + LfBdUDbD
6, + LfBdUDbD
6, + LfrrrDBu
6, + LfrrrDBu
6, + LfUrrDBB
6, + LfUrrDBB
6, + LfUrrDBB
6, + LfUbDBUl
6, + LfUbDBUl
6, + LfUbDBUl
6, + LfUbDBUl
6, + LfUbDBUl
6, + LfUbDBUl
6, + LfUbDBUl
6, + LfUbDBUl
6, + LfUbDBUl
6, + LfUbDBUl
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LfUbDBUlUU
6, + LUfurDuBlL
6, + LUfurDuBlL
6, + LUfurDuBlL
6, + LFDbDBUlUd
6, + LFDbDBUlUd
6, + LFDbDBUlUd
6, + LFDbDBUlUd
6, + LFDbDBUlUd
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LFDbDBUlUdu
6, + LfDlBBULUBu
6, + LfDlBBULUBuB
6, + LLLBBubLudUL
6, + LLLBBubLudUL
6, + LLLBBubLudUL
6, + LLLBBubLudUL
6, + LLLBBubLudUL
6, + LfDlBBULUBuB
6, + LfDlBBULUBuB
6, + LfDlBBULUBuB
6, + LfDlBBULUBuB
6, + LfDlBBULUBuB
6, + LfDlBBULUBuB
6, + LfDlBBULUBuB
6, + LfDlBBULUBuB
6, + LfDlBBULUBuB
6, + LfDlBBULUBuB
