max fitness,best child
4, + LBdRfr
4, + LBdRfr
4, + LBdRfr
4, + LBdRfr
4, + LBdRfr
4, + BLdrrF
4, + LBdRfr
4, + LBdRfr
4, + LBdRfr
4, + LBdRfr
4, + LBdRfr
4, + LBdLfr
4, + LBdRfr
4, + LBdRfr
4, + DBdLfR
4, + DBdLfR
4, + LBdLfr
4, + LBdLfr
4, + LBdLfr
4, + BLdRfr
6, + ULdRfrL
6, + ULdRfrL
6, + ULdRfrL
6, + ULdRfrL
6, + ULdRfrL
6, + ULdLfrL
6, + LfdUfrL
6, + LbdUfrL
6, + LbdUfrL
6, + LUdRfrL
6, + LUdRfrL
6, + LUdRfrL
6, + LUdRfrL
6, + ULdRfrL
6, + ULdRfrL
6, + ULdLfrL
6, + ULdLfrL
6, + ULdLfrL
6, + ULdLfrL
6, + ULdLfrL
6, + ULdRfrLF
6, + ULdRfrLF
6, + ULdRfrLF
6, + ULdRfrLF
6, + ULdRfrLF
6, + ULdRfrLF
6, + ULdRfrLF
6, + ULdRfrLF
6, + ULdRfrLF
6, + ULdLfrLu
6, + ULdRfrLF
6, + ULdRfrLF
6, + ULdLfrLU
6, + ULdLfrLU
6, + ULdLfrLU
6, + ULdLfrLU
6, + ULdLfrLU
6, + ULdLfrLU
6, + ULdLfrLU
6, + ULdRfrLF
6, + ULdRfrLFu
6, + ULdRfrLFu
6, + ULdRfrLFu
6, + ULdRfrLFu
6, + ULdRfrLFu
6, + ULdRfrLFu
6, + ULdRfrLFu
6, + ULdRfrLFu
8, + UrdbfdLBU
7,UrdbfdLB + LRUrU
7,UrdbfdLB + DLrld
8,UrdbfdLB + LLuLU
8,UrdbfdLB + LLuLU
10,UrdbfdLB + LRUrl
10,UrdbfdLB + LRUrl
10,UrdbfdLB + LRUrl
10,UrdbfdLB + LRUrl
10,UrdbfdLB + LRUrl
10,UrdbfdLB + LRUrl
10,UrdbfdLB + LRUrl
10,UrdbfdLB + LRUrlU
10,UrdbfdLB + LRUrlU
10,UrdbfdLB + LRUrlU
10,UrdbfdLB + LRUrlU
10,UrdbfdLB + LRUrlU
10,UrdbfdLB + LRUrlU
