max fitness,best child
4, + BRFDBD
4, + BRFDBD
4, + BRFDBD
4, + BRFDBD
4, + BRFDBD
4, + BDFRBD
4, + BRFDBD
4, + BRFDBD
4, + BRFDBD
4, + BRFDBD
4, + BDRBDu
4, + BDFRBD
4, + BDFRBD
4, + BDFRBD
4, + BDRBDu
4, + BDRBDu
4, + BDRBDu
4, + BDRBDu
4, + BDRfBr
4, + BDRfBr
4, + BDRfBrF
4, + BDFUBDB
4, + BDRfBrF
4, + BDRfBrF
4, + BDRfBrF
4, + BDRfBrF
4, + BDRfBrF
5, + BdBDRff
5, + BdBDRff
5, + BdBDRff
5, + BdBDRff
5, + BdBDRff
5, + BdBDRff
5, + BdBDRfU
5, + BdBDRfU
5, + BdBDRfU
5, + BdBDRff
5, + BdBDRfF
5, + BdBDRff
5, + BdBDRff
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRfUF
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRUfu
5, + BdBDRRUr
5, + BdBDRRUr
5, + BdBDRUfu
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRffF
5, + BdBDRfUF
5, + BdBDRfUF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
5, + BdBDRffFFF
6, + BRBlrrfDFF
6, + BRBlrrfDFF
6, + BRBlrrfDFF
6, + BRBlrrfDFF
6, + BRBlrrfDFF
6, + BRBlrrfDFF
6, + BRBlrrfDFF
6, + BRBlrrfDBf
8, + BRBlrrfDBff
8,BRBlrrfDFFB + fbuBF
8,BRBlrrfDFFB + fbuBF
8,BRBlrrfDFFB + fbuBF
8,BRBlrrfDFFB + buuBu
8,BRBlrrfDFFB + RbuBr
8,BRBlrrfDFFB + RbuBr
8,BRBlrrfDFFB + RbuBr
8,BRBlrrfDFFB + buuBu
8,BRBlrrfDFFB + buuBu
8,BRBlrrfDFFB + buuBu
8,BRBlrrfDFFB + URUUr
8,BRBlrrfDFFB + RluLr
8,BRBlrrfDFFB + RluLr
8,BRBlrrfDFFB + RluLr
8,BRBlrrfDFFB + URUUr
8,BRBlrrfDFFB + URUUr
8,BRBlrrfDFFB + URUUr
8,BRBlrrfDFFB + URUUr
8,BRBlrrfDFFB + URUUr
8,BRBlrrfDFFB + FbUBfu
8,BRBlrrfDFFB + FbUBfu
8,BRBlrrfDFFB + FbUBfu
8,BRBlrrfDFFB + bfUBFu
8,BRBlrrfDFFB + bfUBFu
8,BRBlrrfDFFB + bfUBFu
8,BRBlrrfDFFB + bfUBFu
8,BRBlrrfDFFB + fDudFU
8,BRBlrrfDFFB + fDudFU
8,BRBlrrfDFFB + ULflFu
8,BRBlrrfDFFB + UbfuFB
8,BRBlrrfDFFB + UbuBuu
8,BRBlrrfDFFB + UbuBuu
8,BRBlrrfDFFB + UbuBuu
8,BRBlrrfDFFB + BufbFU
8,BRBlrrfDFFB + UbuBuu
8,BRBlrrfDFFB + UbuBuu
8,BRBlrrfDFFB + UbuBuu
8,BRBlrrfDFFB + UbuBuu
8,BRBlrrfDFFB + UbuBuu
8,BRBlrrfDFFB + fDudFUu
8,BRBlrrfDFFB + RDudrUu
8,BRBlrrfDFFB + RDudrUu
8,BRBlrrfDFFB + RDudrUu
8,BRBlrrfDFFB + RDudrUu
8,BRBlrrfDFFB + RDudrUu
8,BRBlrrfDFFB + RDudrUu
8,BRBlrrfDFFB + fDudFUu
8,BRBlrrfDFFB + fDudFUu
8,BRBlrrfDFFB + fDudFUu
8,BRBlrrfDFFB + fDudFUu
8,BRBlrrfDFFB + fDudFUu
8,BRBlrrfDFFB + fDudFUu
8,BRBlrrfDFFB + FbuBuuf
8,BRBlrrfDFFB + fDudFUu
8,BRBlrrfDFFB + fDudFuu
8,BRBlrrfDFFB + fDudFuu
8,BRBlrrfDFFB + fDudFuu
8,BRBlrrfDFFB + fDudFuu
8,BRBlrrfDFFB + fBubFuU
8,BRBlrrfDFFB + fbFBFufU
8,BRBlrrfDFFB + fbFBFufU
8,BRBlrrfDFFB + fbFBFufU
8,BRBlrrfDFFB + fLulFluL
8,BRBlrrfDFFB + UbuBFuUf
8,BRBlrrfDFFB + fLulFluL
8,BRBlrrfDFFB + fbFBFufU
8,BRBlrrfDFFB + fbFBFufU
8,BRBlrrfDFFB + fbFBFufU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUU
9,BRBlrrfDFFB + fBuuFbUUUUu
9,BRBlrrfDFFB + fBuuFbUUUUu
9,BRBlrrfDFFB + fBuuFbUUUuU
9,BRBlrrfDFFB + fBuuFbUUUuU
9,BRBlrrfDFFB + fBuuFbUUUuU
9,BRBlrrfDFFB + fBuuFbUUUuU
9,BRBlrrfDFFB + fBuuFbUUUuU
9,BRBlrrfDFFB + fBuuFbUUUuU
