max fitness,best child
3, + RRfLBB
4, + bfRlrL
4, + bfRlrL
4, + bfRlrL
4, + bfRlrL
5, + bfrlrL
5, + bfrlrL
5, + bfrlrL
5, + bfrlrL
5, + bfrlrL
5, + bfrlrL
5, + bfRlRL
5, + bfrlrL
5, + bfrlrL
5, + bfrLrU
5, + bfrLrU
5, + bfrLrU
5, + bfrLrU
5, + bfrLrU
5, + bfrLrU
5, + bfrLrUU
5, + bfrLrUU
6, + dfblrLu
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + bubDfBR
6, + dfbLrLLU
6, + dfbLrLLU
6, + dfbLrLLU
6, + dfblrLLU
6, + dfblrLLU
6, + dfblrLLU
6, + dfblULrU
6, + dfblULrU
6, + dfblULrU
6, + dfblrLLU
6, + dfblrLBb
6, + dfbLrLuU
6, + dfbUrllU
6, + dfbUrllU
6, + dbrfrLul
6, + dbrfrLul
6, + dbrfrLul
6, + dfbUrLul
6, + dfbUrLul
6, + dfbUrLul
6, + dfblrLuLL
6, + dfblrLuLL
6, + dfblrLuLL
6, + dfblrLuLL
6, + dfblrLLuL
6, + dfblrLLuL
6, + dfblrLLuL
6, + dfbLrdbDu
6, + dfbLrdbDu
6, + dfUlrbUll
6, + dfUlrbUll
6, + dfUlrbUll
6, + dfbLrluLL
6, + dfbLrluLL
6, + dfbLrluLL
6, + dfbLrluLL
6, + dfbLrluLL
6, + dfbLrluLL
6, + dfbLrluLL
6, + dfbLrluLL
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dUbfrLuuLl
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfbLrluLLu
6, + dfblrFufLU
6, + dfblrFufLU
6, + dfblrFufLU
6, + dfblrFufLU
6, + UfblrFufLU
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dFblrrlFFlu
6, + dFblrrlFFlu
6, + dFblrrlFFlu
6, + dFblrrlFFlu
6, + dFblrrlFFlu
6, + dfblrFufLUL
6, + dfblrFufLUL
6, + dfblfuullFU
6, + dfblfuullFU
6, + dfblrFufLUUL
6, + dfblrFufLUUL
6, + dfblrFufLUUL
6, + dfblrFufLUUL
6, + dfbLrLullUuu
6, + dfbLrLullUuu
6, + dfbLrLullUuu
6, + RfblrbuRLURl
6, + RfblrbuRLURl
6, + RfblrbuRLURl
6, + dfblrFufLUUl
6, + dfblrFufLUUl
6, + dfblrFufLUUl
6, + dfblrFufLUUl
6, + dfbUULullUul
6, + dfbUULullUul
6, + dfbUULullUul
6, + dfbUULullUul
6, + dfbUULullUul
6, + dfbUULullUul
6, + dfbUULullUulR
6, + dfbUULullUulR
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
6, + dUBrrfBrlUBlB
8, + dfburLullUulF
6,dfburLull + UFdUD
7,dfburLull + BUbbu
7,dfburLull + BUbbu
8,dfburLull + fLlUF
8,dfburLull + fLlUF
8,dfburLull + fLlUF
9,dfburLull + UUdUDu
9,dfburLull + UUULlU
9,dfburLull + UUULlU
9,dfburLull + UUULlU
9,dfburLull + UUULlU
9,dfburLull + UUULlU
9,dfburLull + UUULlU
9,dfburLull + UUULlU
9,dfburLull + UUULlU
9,dfburLull + BuuLlb
9,dfburLull + BlbLfF
9,dfburLull + BlbLfF
9,dfburLull + BlbLfF
9,dfburLull + BlbLfF
9,dfburLull + BuuLlb
9,dfburLull + BuuLlb
9,dfburLull + BuuLlb
10,dfburLull + ULdUDl
10,dfburLull + ULdUDl
10,dfburLull + ULdUDl
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + UUULlUU
9,dfburLull + FUULlUf
9,dfburLull + FUULlUf
9,dfburLull + DuULlUd
9,dfburLull + FUULlUf
9,dfburLull + UBULlUb
9,dfburLull + UBULlUb
9,dfburLull + UBULlUb
9,dfburLull + UUULlUuU
9,dfburLull + UUULlUuU
9,dfburLull + UUULlUbB
9,dfburLull + UUULlUbB
9,dfburLull + UUULlUuU
9,dfburLull + UUULlUuU
9,dfburLull + UUULlUuU
9,dfburLull + UUULlUuU
9,dfburLull + UBuLlUbu
9,dfburLull + UBuLlUbu
9,dfburLull + UBuLlUbu
9,dfburLull + UUULlDud
9,dfburLull + UUULlUuU
9,dfburLull + UUULlUuU
9,dfburLull + UUULlUuU
9,dfburLull + UUULlUuU
9,dfburLull + UFLflfuU
9,dfburLull + UFLflfuU
9,dfburLull + ULULlUlu
9,dfburLull + UUULlUuU
9,dfburLull + UUULlUuUU
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UULLlUuul
9,dfburLull + UUFuDUudf
