max fitness,best child
5, + UrBDbl
6, + dlFuDr
6, + dlFuDr
6, + RlBuDL
6, + RlBuDL
6, + RlBuDL
6, + RlBuDL
8, + dlFFDr
6,dlFFDr + RRDbd
6,dlFFDr + FFrFF
7,dlFFDr + bfBFb
8,dlFFDr + uUbuB
8,dlFFDr + DBubd
8,dlFFDr + DBubd
8,dlFFDr + DBubd
8,dlFFDr + DBubd
8,dlFFDr + DBubd
8,dlFFDr + DBubd
8,dlFFDr + DBubd
8,dlFFDr + DBubd
8,dlFFDr + DBubdu
8,dlFFDr + BUubuU
8,dlFFDr + BUubuU
8,dlFFDr + BUubuU
8,dlFFDr + BUubuU
8,dlFFDr + BUUbuU
8,dlFFDr + BUUbuU
8,dlFFDr + BUUbuU
8,dlFFDr + BUUbuU
8,dlFFDr + BUUbuU
8,dlFFDr + BUUbuU
8,dlFFDr + BUUbuU
8,dlFFDr + BUUbuU
8,dlFFDr + BUUbuU
8,dlFFDr + DBUbdu
8,dlFFDr + DBUbdu
8,dlFFDr + DBUbdu
8,dlFFDr + DBUbdu
8,dlFFDr + DBUbdu
8,dlFFDr + DBUbdu
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
8,dlFFDr + DBUbduUU
