max fitness,best child
4, + FlrDBL
5, + RRRlRL
5, + RRRlRL
6, + RulBDL
6, + DBBudR
6, + DBBudR
6, + DBBudR
6, + DBBudR
6, + RLLLDL
6, + RLLLDL
6, + RUlBDL
6, + RUlBDL
6, + RUlBDL
6, + RUlBDL
6, + RUlBDL
6, + RUlBDL
6, + RUlBDL
6, + RUlBDL
6, + RUlBDL
6, + RUlBDL
8, + RulBDLb
9,lurBDLb + FuufU
9,lurBDLb + FuufU
9,lurBDLb + FuufU
9,lurBDLb + FUfUU
9,lurBDLb + FuufU
9,lurBDLb + FuufU
9,lurBDLb + FuufU
9,lurBDLb + FuufU
9,lurBDLb + FuufU
9,lurBDLb + FuufU
9,lurBDLb + FuBfb
9,lurBDLb + FuBfb
9,lurBDLb + FuBfb
9,lurBDLb + FuBfb
9,lurBDLb + BubfF
9,lurBDLb + FBufb
9,lurBDLb + FuBfb
9,lurBDLb + FufrR
9,lurBDLb + FufrR
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FLUlfu
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUU
9,lurBDLb + FuufUUu
9,lurBDLb + FuufUUu
9,lurBDLb + FuufUUu
9,lurBDLb + FuufUUu
9,lurBDLb + FuufUUu
9,lurBDLb + dLUlDuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuu
9,lurBDLb + BLulbuuu
9,lurBDLb + BLulbuuu
9,lurBDLb + BLulbuuu
9,lurBDLb + BLulbuuu
9,lurBDLb + BLulbuuu
