max fitness,best child
4, + RlFuBd
4, + RlFuBd
4, + RlFuBd
5, + RlFBdd
5, + RlFBdd
5, + RlFBdd
5, + RlFBdd
5, + RlFBdd
5, + RlFBdd
5, + RlFBdd
6, + flRBdd
6, + flRBdd
6, + flRBdd
6, + flRBdd
6, + flRBdd
6, + flRBdd
6, + flRBdd
6, + flRBdd
6, + flRBdd
6, + flRBdd
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + flRBddL
6, + fRlBddl
6, + fRlBddl
6, + fRlBddl
6, + fRlBddl
6, + flRBddL
6, + flRBddLU
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLl
6, + flRBddLU
6, + flRBddLU
6, + flRBddLU
6, + flRBddLU
6, + flRBddLU
6, + flRBddLU
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBURddU
6, + flRBddLUl
6, + DlRBudfLd
6, + flRBddLUl
6, + flRBddLUl
6, + flRBddLUl
6, + flRBRddfF
6, + RlrBddlBU
6, + RlrBddlBUu
6, + RlrBddlBUu
6, + RlRBrdldBl
6, + RlRBrdldBl
6, + RlRBrdldBl
6, + RlRBrdldBl
6, + RlRBrdldBl
8, + flRBdFlLdL
7,flRBdFlLd + fUFbb
8,flRBdFlLd + Duuud
8,flRBdFlLd + Duuud
8,flRBdFlLd + Duuud
8,flRBdFlLd + Duuud
9,flRBdFlLd + RlUrL
9,flRBdFlLd + RlUrL
9,flRBdFlLd + RlUrL
9,flRBdFlLd + RlUrL
9,flRBdFlLd + RlUrL
9,flRBdFlLd + RlUrL
9,flRBdFlLd + RlUrL
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlULrU
9,flRBdFlLd + RlULrU
9,flRBdFlLd + RlULrU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RLUrUUl
9,flRBdFlLd + RLUrUUl
9,flRBdFlLd + RLUrUUl
9,flRBdFlLd + RLUrUUl
9,flRBdFlLd + RLUrUUl
9,flRBdFlLd + RLUrUUl
9,flRBdFlLd + RLUrUUl
9,flRBdFlLd + RLUrUUl
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLUU
9,flRBdFlLd + RlUrLBb
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
9,flRBdFlLd + RlUrLUUu
10,flRBdFlLd + rluLLURl
10,flRBdFlLd + rluLLURl
10,flRBdFlLd + rluLLURl
10,flRBdFlLd + rluLLURl
10,flRBdFlLd + rluLLURl
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlU
10,flRBdFlLd + rluLLURlUU
10,flRBdFlLd + rluLLURlUU
10,flRBdFlLd + rluLLURlUU
10,flRBdFlLd + rluLLURlUU
10,flRBdFlLd + rfULFURlUu
