max fitness,best child
3, + rlFrLR
4, + rbFRlU
4, + rbFRlU
4, + bDuRbU
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + FrFBLU
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrLD
5, + rDFrDfU
5, + rDFrLDF
5, + rDFrLDF
5, + rDFrLDF
5, + rDFrLDF
5, + rDFrLDF
5, + rDFrLDF
5, + blFrFLu
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDf
6, + rDFrFDfR
6, + rDFrFDfR
6, + rDFrFDRf
6, + rDFrFDRf
6, + rDFrFDRf
6, + rDFrFDRf
6, + rDFrFDfR
6, + rDFrFDfR
6, + rDFrFDfR
6, + rDFrFDfR
6, + rDFrFDfR
6, + rDFrFDfR
6, + rDFrFDfR
6, + rDFrFDfR
6, + rDFrFDfR
6, + rDFrFDRf
6, + rDFrFDRf
6, + rDFrFDRf
6, + rDFrFDRf
6, + rDFrFDRf
6, + rDFrFDRfU
6, + rDFrFDRfU
6, + rDFrFDfRR
6, + rDFrFDfRR
6, + rDFrFDfRR
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rBFrFDfRl
6, + rBFrFDfRl
6, + rDFrFDfRU
6, + rDFrFDfRU
6, + rDFrFDfRuR
6, + rDFrFDfRuR
6, + rDFrFDfRuR
6, + rDFrFDfRuR
6, + rDFrFDfRuR
6, + rDFrFDfRuR
6, + rDFrFDfRuR
6, + rDFrFDfRuR
6, + rDFrFDfRuR
6, + rDFrFDfRuU
6, + rDFrFDfRuU
6, + rDFrFDfRuU
6, + rDFrFDfRuU
6, + rDFrFDfRuU
6, + rDFrFDfRur
8, + rDFruLfDFf
7,rDFruLfDF + RdufD
7,rDFruLfDF + RdufD
7,rDFruLfDF + RdufD
7,rDFruLfDF + RFrfu
7,rDFruLfDF + RdufDU
7,rDFruLfDF + RdufDU
7,rDFruLfDF + RdufDU
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUb
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUUb
8,rDFruLfDF + DdUBUUb
8,rDFruLfDF + DdUBUUb
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdFBUbf
8,rDFruLfDF + DdFBUbf
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbU
8,rDFruLfDF + DdUBUbUU
8,rDFruLfDF + DdUBUbUU
8,rDFruLfDF + DdUBUbUU
8,rDFruLfDF + DdUBUbUU
8,rDFruLfDF + DdUBUbUU
8,rDFruLfDF + DdUBUbUU
8,rDFruLfDF + DdUBUbUU
