max fitness,best child
3, + LfUdUu
3, + DrbFdr
4, + DdLrdF
4, + DUfDLu
4, + DUfDLu
4, + DDRLbd
4, + DDRLbd
4, + DDRLbd
4, + DUfDLu
4, + DUfDLu
4, + DUfDLu
4, + BrLrdF
4, + BrLrdF
4, + DdLRdF
4, + DdLRdF
4, + DdLRdF
4, + DdLRdF
4, + DdLRdF
4, + BfRbFD
4, + BfRbFD
5, + ffRbFDB
5, + ffRbFDB
5, + fDBRFbU
5, + RLLbFDB
5, + RLLbFDB
5, + RLLbFDB
5, + RLLbFDB
5, + RLLbFDB
5, + RLLbFDB
5, + RLLbFDB
5, + LfRbFDu
5, + LfRbFDu
5, + LfRbFDu
5, + LfRbFDu
5, + LfRbFDu
6, + fDBRFbD
6, + fDBRFbD
6, + fDBRFbD
6, + fDBRFbD
6, + fDBRFbD
6, + fDBRFbDU
6, + fDBRFbDU
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + DBBRFbDR
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFd
6, + RRfRdbFdb
6, + RRfRdbFdb
6, + RRfRdbFdb
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFdu
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RDUUFbDDUd
6, + RDUUFbDDUd
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduB
6, + RRfRdbFduBU
6, + RRfRdbFduBU
6, + RRfRdbFduBU
6, + RRfRdbFduBU
6, + RRfRdbFduBU
6, + RRfRdbFduBU
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBb
6, + RRfRdbFduBbB
6, + RRfRdbFduBbU
