max fitness,best child
4, + rrFlbb
4, + DRRlFu
5, + rrFBlB
5, + rrFBlB
5, + FrulBr
5, + FrulBr
5, + FrulBr
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulB
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBL
6, + rrFulBLL
6, + rrFulBLL
6, + rrFulBLL
6, + rrFulBLL
6, + rrFulBLL
6, + rrFulBLL
6, + rrFulBLL
6, + rrFulBLL
6, + rrBulUFl
6, + rrBulUFl
6, + rrBulUFl
6, + rrBulUFl
6, + rrBulUFl
6, + rrBulUFl
6, + rrFulBBb
6, + rrFulBBb
6, + rrFulBBb
6, + rrFulBBb
6, + rrFulBBb
6, + rrFulBLL
6, + rrFulBLLL
6, + rrFulBLLL
6, + rrFulBLLL
6, + rrFulBLLL
6, + rdrulBFlu
6, + rrFulBLLU
6, + rrFulBLLU
6, + rrFulBLLU
6, + rrFulBLLU
6, + rrFulBLLU
6, + rrFulBLLU
6, + rrFulBLLU
6, + rrFuBBlBu
6, + rrFuBBlBu
6, + rrFulBLLU
6, + rrFulBLLU
6, + rrFulBLLU
6, + rrFulBLUU
6, + rrFulBLUU
6, + rrFulBLUU
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rrFulBLUUL
6, + rDrulBFULlu
6, + rDrulBFULlu
6, + rDrulBFULlu
6, + rDrulBFULlu
6, + rDrulBFULlu
6, + rDrulBFULlu
6, + rDrulBFULlu
