max fitness,best child
4, + fddfdU
4, + DBfBfd
4, + DBfBfd
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + ULuLfRR
5, + UDbRfUF
5, + UDbRfUF
5, + UDbRfUF
5, + UDbRfUF
6, + ULuLufrf
6, + ULuLufrf
6, + ULuLufrf
6, + ULuLufrf
6, + ULuLufrf
6, + ULuLufrf
6, + ULRLufrf
6, + ULuLufrf
6, + ULuLufrf
6, + ULuLufrf
6, + ULrLufrf
6, + ULrLufrf
6, + ULrLufrf
6, + ULuLufrf
6, + ULuLufrf
6, + ULLrufuf
6, + ULLFufrf
6, + ULLFufrf
6, + ULLrufuf
6, + ULuLufrf
6, + ULuLufrfR
6, + ULrLufrfr
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULRLufrfu
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfU
6, + ULULufUfUR
6, + ULULufUfUR
6, + ULULufUfUR
6, + ULrLufrfrR
6, + ULRLufrfRu
6, + ULRLufrfRu
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULLfufrfuU
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrR
6, + ULrLufrfrRR
6, + ULrLufrfrRR
6, + ULrLufrfrRR
6, + ULrLufrfrRR
6, + ULrLufrfrRR
6, + ULrLufrfrRR
