max fitness,best child
4, + bfurLD
4, + BfurLD
5, + fRuLDl
5, + Rbrfbr
5, + Rbrfbr
5, + Rbrfbr
5, + Rbrfbr
5, + Rbrfbr
5, + Rbrfbr
5, + Rbrfbr
5, + RbrfUr
5, + RbrfUr
6, + fLurDl
6, + fLurDl
6, + fLurDl
6, + fLurDl
6, + fLurDl
6, + fLurDl
6, + fLurDl
6, + fLurDl
6, + fLurDlU
6, + fLurDlU
6, + fLurDlU
6, + fLUrDlU
6, + fLUrDlU
6, + fLUrDlU
6, + fLurDlU
6, + fLurDlU
6, + fLurDlU
6, + fLurDlU
6, + fLurDlU
6, + fLurDlU
6, + fLurDlU
6, + fLurDlU
6, + fLurDlU
6, + fLurDlU
6, + fLurDUl
6, + fLDrulU
6, + fLurDlU
6, + fLurDlU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fBULDlrB
6, + fLurDlUU
6, + fBDLDlrL
6, + fBDLDlrL
6, + fBDLDlrL
6, + fBDLDlrL
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDlUU
6, + fLurDllLU
6, + fDULDlruu
6, + fDULDlruu
6, + fDULDlruu
6, + fLurDllLU
6, + fLurDllLU
6, + fLurDllLU
6, + fLurDllLU
6, + fLurDllLU
6, + bfurDlLLd
6, + bfurDlLLd
6, + bfurDlLLd
6, + bfurDlLLd
6, + bfurDlLLd
6, + bfurDlLLd
6, + bfurDlLLd
6, + bfurDlLLd
6, + bfurDlLLd
6, + bfurDlLLd
6, + bfurDlLLd
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + fLurDluUUU
6, + bbfLDlUuBr
6, + bbfLDlUuBr
6, + bbfLDlUuBr
6, + bbfLDlUuBr
6, + bbfLDlUuBr
6, + bbfLDlUuBru
6, + bbfLDlUuBru
6, + bbfLDlUuBru
6, + bbfLDlUuBru
6, + bbfLDlUuBru
6, + bbfLDlBuBru
6, + bbfLDlBuBru
6, + bbfLDlBuBru
6, + bbfLDlUuBru
6, + bbfLDlUuBru
6, + bbfLDlUuBru
6, + bbfLDlUuBru
6, + bbfLDlUuBru
6, + fbbLDlUuUrB
6, + fbbLDlUuUrB
6, + fbbLDlUuUrB
6, + fDLDulrUUUU
6, + fbbLDlUuUrB
6, + fbbLDlUuUrB
6, + fbbLDlUuUrB
8, + fLuLDlBUbDrl
6,fLuLDlBUbDrl + LdbDl
6,fLuLDlBUbDrl + BruRB
8,fLuLDlBUbDrl + LdUDl
8,fLuLDlBUbDrl + LdUDl
8,fLuLDlBUbDrl + LdUDl
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDF
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFRUr
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
9,fLuLDlBUbDrl + fdlDFUUU
