max fitness,best child
4, + FBrlUr
4, + FBrlUr
4, + DBlFUd
4, + DBlFUd
4, + DBlFUd
4, + DBlFUd
4, + DBlFUd
4, + DBlFUd
5, + dRfRFb
5, + dRfRFb
6, + FBrldr
6, + FBrldr
6, + FBrldr
6, + FBrldr
6, + FBrldr
6, + FBrldr
6, + FBrldr
6, + FBrldr
6, + FBrldr
6, + FBrldr
6, + FBrldrF
6, + FBrldrF
6, + FBrldrF
6, + FBrldrF
6, + FBrldrF
6, + DFrbdrF
6, + DFrbdrF
6, + DFrbdrF
6, + FBlrdrF
6, + FBlrdrF
6, + FBlrdrF
6, + FBlrdrF
6, + FBrldrF
6, + FBrldrF
6, + FBrldrF
6, + FBrldrF
6, + FBrldrF
6, + FBrBdrb
6, + FBrBdrb
6, + FBrBdrb
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbu
6, + FBrBdrbuF
6, + FBrBdrbuF
6, + FBrBdrbuF
6, + FBrBdrbuF
6, + FBrBdrbuF
6, + FBrBdrbuF
6, + FBrBdrbuF
6, + FBrBdrbuF
6, + FBrBdrbfF
6, + FBrBdrbfF
6, + FBrBdrbfF
6, + FBrBdrbfF
6, + FBrBdrFbF
6, + FBrBdrFbF
6, + FBrBdrFbF
6, + FBrBdrFbF
6, + FBrBdrbfF
6, + FBrBdrbfF
6, + FBrBdrbfF
6, + FBrBdrbfF
6, + FBrBdrbfFF
6, + FBrBdrbfFF
6, + FBrBdrbfFF
6, + FBrBdrbfFF
6, + FBrBdrbfFF
6, + FBrBdrbufF
6, + FBrBdrbufF
6, + FBrBdrbufF
6, + FBrBdrbufF
6, + FBrBdrbufF
6, + DLdFdRRFuU
6, + DLdFdRRFuU
6, + DLdFdRRFuU
6, + FBrBdrbuuf
6, + FBrBdrbuuu
6, + FBrBdrbuuu
6, + FBrBdrbuuu
6, + FBrBdrbuuu
6, + FBrBdrbuuu
6, + FBrBdrbuuu
8, + FBrldrFUUff
8,FBrldrFUUff + LrulR
8,FBrldrFUUff + LrulR
8,FBrldrFUUff + LrulR
8,FBrldrFUUff + LrulR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufR
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FrufRU
8,FBrldrFUUff + FBufbU
8,FBrldrFUUff + FBufbU
9,FBrldrFUUff + LruuRl
9,FBrldrFUUff + LruuRl
9,FBrldrFUUff + LruuRl
9,FBrldrFUUff + LruuRl
9,FBrldrFUUff + LruuRl
9,FBrldrFUUff + LruuRl
9,FBrldrFUUff + LruuRl
9,FBrldrFUUff + LruuRlU
9,FBrldrFUUff + LruuRlU
9,FBrldrFUUff + LruuRlU
9,FBrldrFUUff + LruuRlU
9,FBrldrFUUff + LruuRlU
9,FBrldrFUUff + LruuRlU
9,FBrldrFUUff + LruuRlU
9,FBrldrFUUff + LruuRlU
