max fitness,best child
4, + BfdLuB
4, + BfdLuB
4, + BfdLuB
4, + BfdLuB
4, + BfdLUB
4, + BfdLUB
4, + BfdLUB
4, + BfdLUB
5, + DfdLuB
5, + DfdLuB
5, + DfdLuB
5, + BfdLFB
5, + BfdLFB
5, + BfdLFB
5, + BfdLFB
5, + BfdLFB
5, + BfdLFB
5, + BfdLFB
5, + BfdLFB
5, + BfdLFB
5, + BfdLFBR
5, + BfdLFBU
5, + BfdLFBU
5, + BfdLFBU
5, + BfdLFBU
5, + BfdLFBU
5, + BfdLFBU
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBu
5, + BfdLFBuR
5, + BfdLFBuR
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuU
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBrrU
5, + BfdLFBrrU
5, + BfdLFBrrU
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuUR
5, + BfdLFBuURR
5, + BfdLFBuRuU
5, + BfdLFBDbdR
5, + BfdLFBDbdR
5, + BfdLFBuRuU
5, + BfdLFBuRuU
5, + BfdLFBuRuU
5, + BfdLFBuRuU
5, + BfdLFBuRuU
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLBBubFr
5, + BfdLFBuURUR
5, + BfdLFBuUrRR
5, + BfdLFBuUrRR
5, + BfdLFBuUrRR
5, + BfdLFBuUrRr
5, + BfdLFBuUrRu
5, + BfdLFBuUrRu
5, + BfdLFBuUrRu
5, + BfdLFBuUrRu
5, + BfdLFBuUrRu
5, + BfdLFBuUrRu
6, + ufdLUfuBrLR
6, + ufdLUfuBrLR
6, + ufdLUfuBrLR
6, + BfdLFBuurUr
6, + BfdLFBuurUr
6, + BfdLFBuurUr
6, + BfdLFBuurUr
6, + BfdLFBuurUr
6, + BfdLFBuurUr
6, + BfdLFBuurUru
6, + BfdLFBuurUru
6, + BfdLFBuurUru
6, + BfdLFBuurUru
6, + BfdLFBuurUru
8, + ufdLUfuBLRRR
7,ufdLUfuBLRR + uRUrB
8,ufdLUfuBLRR + ldbDL
8,ufdLUfuBLRR + ldbDL
8,ufdLUfuBLRR + RlLrU
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrl
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + LRUrlu
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + bRBuruU
8,ufdLUfuBLRR + FuuBfub
8,ufdLUfuBLRR + ldbDLUuU
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + bRBUrlUL
8,ufdLUfuBLRR + UluBLblL
8,ufdLUfuBLRR + UluBLblL
8,ufdLUfuBLRR + ldbDLUuU
8,ufdLUfuBLRR + ldbDLUuU
8,ufdLUfuBLRR + ldbDLUuU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + FuuBfbUUU
8,ufdLUfuBLRR + ldbDLUuUU
8,ufdLUfuBLRR + ldbDLuuUU
8,ufdLUfuBLRR + ldbDLuuUU
8,ufdLUfuBLRR + ldbDLuuUU
8,ufdLUfuBLRR + ldbDLuuUU
8,ufdLUfuBLRR + ldbDLuuUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + bdrDruuURB
8,ufdLUfuBLRR + bdrDruuURB
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + BDuBubLLdU
8,ufdLUfuBLRR + BDuBubLLdU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUU
8,ufdLUfuBLRR + ldbDLuuUUUu
8,ufdLUfuBLRR + ldbDLuuUUUu
8,ufdLUfuBLRR + ldbDLuuUUUu
8,ufdLUfuBLRR + ldbDLuuUUUu
8,ufdLUfuBLRR + ldbDLuuUUUu
8,ufdLUfuBLRR + ldbDLuuUUuU
8,ufdLUfuBLRR + ldbDLuuUUuU
8,ufdLUfuBLRR + ldbDLuuUUuU
8,ufdLUfuBLRR + ldbDLuuUUuU
8,ufdLUfuBLRR + LduDfuBubFl
8,ufdLUfuBLRR + LduDfuBubFl
8,ufdLUfuBLRR + LduDfuBubFl
8,ufdLUfuBLRR + ldbDLuuUUuU
8,ufdLUfuBLRR + ldbDLuuUUuU
8,ufdLUfuBLRR + ldbDLuuUUuU
8,ufdLUfuBLRR + bdbDbuLUULb
8,ufdLUfuBLRR + bdbDbuLUULb
8,ufdLUfuBLRR + bdbDbuLUULb
8,ufdLUfuBLRR + ldbDLuuUUuU
8,ufdLUfuBLRR + ldbDLuuUUuU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + BUbDuduuuUUu
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUU
8,ufdLUfuBLRR + ldbDLuuUUuUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUU
8,ufdLUfuBLRR + ldbDLurURuUUu
8,ufdLUfuBLRR + ldbDLurURuUUu
8,ufdLUfuBLRR + ldbDLurURuUUu
8,ufdLUfuBLRR + ldbDLurURuUUu
8,ufdLUfuBLRR + ldbDLurURuUUu
8,ufdLUfuBLRR + ldbDLurURuUUu
8,ufdLUfuBLRR + ldbDLurURuUUu
8,ufdLUfuBLRR + ldbDLRuLulUur
8,ufdLUfuBLRR + ldbDLRuLulUur
8,ufdLUfuBLRR + ldbDLRuLulUur
8,ufdLUfuBLRR + ldbDLRuLulUur
8,ufdLUfuBLRR + ldbDLRuLulUur
8,ufdLUfuBLRR + ldbDLuuUUuUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldUDbufBUFULuU
8,ufdLUfuBLRR + ldUDbufBUFULuU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + ldUDLudUuUDuUu
8,ufdLUfuBLRR + ldbDLuuUUuUUUU
8,ufdLUfuBLRR + lRBDLLuudlburu
8,ufdLUfuBLRR + lRBDLLuudlburu
8,ufdLUfuBLRR + lRBDLLuudlburu
8,ufdLUfuBLRR + ldbDLuuUUuUUUUu
8,ufdLUfuBLRR + ldbDLuuUUuUUUUu
8,ufdLUfuBLRR + ldbDLuuUUuUUUUu
8,ufdLUfuBLRR + ldbDLuuUUuUUUUu
8,ufdLUfuBLRR + ldbDLuuUUuUUUUu
8,ufdLUfuBLRR + ldbDLuuUUuUUUUu
8,ufdLUfuBLRR + ldbDLuuUUuUUUUu
8,ufdLUfuBLRR + ldbDLfuFruUURUu
8,ufdLUfuBLRR + ldbDLfuFruUURUu
8,ufdLUfuBLRR + ldbDLfuFruUURUu
8,ufdLUfuBLRR + ldbDLfuFruUURUu
8,ufdLUfuBLRR + ldbDLfuFruUURUu
8,ufdLUfuBLRR + ldbDLuuUUuUUUUu
