max fitness,best child
4, + LfuRDf
4, + FRBDbR
4, + FRBDbR
4, + FRBDbR
4, + FLFbdB
5, + FRUDbR
5, + FRUDbR
5, + FRUDbR
5, + FRUDbR
5, + FRUDbR
5, + FRUDbR
5, + FRUDbR
5, + DuFrbf
5, + DuFrbf
5, + DuFrbf
6, + BUfDbR
6, + BUfDbR
6, + BUfDbR
6, + BUfDbR
6, + BUfDbR
6, + BUfDbRL
6, + BUfDbRL
6, + BUfDbRL
6, + BUfDbRL
6, + BUfDbRL
6, + BUfDbRL
6, + BUfDbRL
6, + BUfDbRL
6, + BUfDbRL
6, + BUDFbRf
6, + BUDFbRf
6, + BUDFbRf
6, + BUDFbRf
6, + BUDFbRf
6, + BUfDbLL
6, + BUfDbLL
6, + BUfDbLL
6, + BUfDbLL
6, + BUfDbLL
6, + BUfDbLL
8, + BUfDbLLR
8,BUfDbLLR + dluLD
8,BUfDbLLR + dluLD
8,BUfDbLLR + DFUfd
8,BUfDbLLR + DFUfd
8,BUfDbLLR + DFUfd
8,BUfDbLLR + DFUfd
8,BUfDbLLR + DFUfd
8,BUfDbLLR + BlbLu
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FbuBf
8,BUfDbLLR + FLulf
8,BUfDbLLR + FLulfU
8,BUfDbLLR + FLulfU
8,BUfDbLLR + FLulfU
8,BUfDbLLR + FLulfU
8,BUfDbLLR + FLFlfu
8,BUfDbLLR + FLFlfu
8,BUfDbLLR + FBfbUU
8,BUfDbLLR + BlbLLl
8,BUfDbLLR + BlbLLl
8,BUfDbLLR + BlbLLl
8,BUfDbLLR + FLulfU
8,BUfDbLLR + FLulfU
8,BUfDbLLR + FLulfU
9,BUfDbLLR + uluLBb
9,BUfDbLLR + uluLBb
9,BUfDbLLR + uluLBb
9,BUfDbLLR + uluLBb
9,BUfDbLLR + uluLBb
9,BUfDbLLR + uluLBb
9,BUfDbLLR + uluLBb
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + ufuBUbu
9,BUfDbLLR + ufuBUbu
9,BUfDbLLR + ufuBUbu
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbU
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUu
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluBBbLbu
9,BUfDbLLR + uluBBbLbu
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluBLbuuu
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
9,BUfDbLLR + uluLBbUuU
