max fitness,best child
16,fUBuFUbu
17,lUULrFFRzFubUfuBU
18,fUBuFUbuXlUULrFFR
20,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZ
24,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFR
24,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFR
24,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFR
27,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLu
27,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLu
27,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLu
29,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
29,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
29,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
29,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
29,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBL
29,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUURlBBL
30,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzuBBDDlFFDDBBru
30,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzuBBDDlFFDDBBru
31,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzuBBDDlFFDDBBruXXMMUMMUUMMUMM
31,rUURlBBLfUBuFUbuXLuRUUlUrLuRUUlUrUZZdrDRRuRBBLulBBURRlUULrFFRyFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuzuBBDDlFFDDBBruXXMMUMMUUMMUMM
