max fitness,best child
15,UURUUrFFLflUUlUULf
17,FRBLUlUbrfluLurUURlBBLUURUUrFFLflUUlUULf
18,FRBLUlUbrfluLuUURUUrFFLflUUlUULfzlUULrFFRrUlUURuLrUlUURuLu
19,FRBLUlUbrfluLurUURlBBLUURUUrFFLflUUlUULfyUURUUrFFLflUUlUULf
20,FRBLUlUbrfluLuUURUUrFFLflUUlUULfzlUULrFFRrUlUURuLrUlUURuLuZZFRBLUlUbrfluLu
20,FRBLUlUbrfluLuUURUUrFFLflUUlUULfzlUULrFFRrUlUURuLrUlUURuLuZZFRBLUlUbrfluLu
20,FRBLUlUbrfluLuuBBDDlFFDDBBruZZfUBuFUbuXFubUfuBU
22,XrUURlBBLuBBDDlFFDDBBrulUULrFFRUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuflbruRuBLFRUrULuRUUlUrLuRUUlUrU
25,FRBLUlUbrfluLuUURUUrFFLflUUlUULfzlUULrFFRrUlUURuLrUlUURuLuZZFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUURUUrFFLflUUlUULfX
25,FRBLUlUbrfluLuUURUUrFFLflUUlUULfzlUULrFFRrUlUURuLrUlUURuLuZZFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUURUUrFFLflUUlUULfX
25,FRBLUlUbrfluLuUURUUrFFLflUUlUULfzlUULrFFRrUlUURuLrUlUURuLuZZFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUURUUrFFLflUUlUULfX
25,FRBLUlUbrfluLuUURUUrFFLflUUlUULfzlUULrFFRrUlUURuLrUlUURuLuZZFRBLUlUbrfluLurUlUURuLrUlUURuLuMMUMMUUMMUMMUURUUrFFLflUUlUULfX
26,XrUURlBBLuBBDDlFFDDBBrulUULrFFRUURUUrFFLflUUlUULfFubUfuBUfUBuFUbuflbruRuBLFRUrULuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxYYUBBDDRFFDDBBLU
