max fitness,best child
16,fUBuFUbu
17,uBBDDlFFDDBBrufUBuFUbu
18,fUBuFUburUURlBBLlUULrFFR
19,lUULrFFRfUBuFUbuMMUMMUUMMUMMXXrUURlBBL
21,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrU
21,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrU
21,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrU
22,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrUxfUBuFUbu
22,fUBuFUbulUULrFFRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrU
23,fUBuFUbulUULrFFRrUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYY
26,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrUxfUBuFUbufUBuFUbuz
27,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrUxfUBuFUbufUBuFUbuzYrUlUURuLrUlUURuLu
27,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrUxfUBuFUbufUBuFUbuzYrUlUURuLrUlUURuLu
29,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrUxfUBuFUbufUBuFUbuzXuBBDDlFFDDBBru
31,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrUxfUBuFUbufUBuFUbuzXuBBDDlFFDDBBruYfUBuFUbu
31,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrUxfUBuFUbufUBuFUbuzXuBBDDlFFDDBBruYfUBuFUbu
31,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrUxfUBuFUbufUBuFUbuzXuBBDDlFFDDBBruYfUBuFUbu
31,uBBDDlFFDDBBrufUBuFUbulUULrFFRZZLuRUUlUrLuRUUlUrUxfUBuFUbufUBuFUbuzXuBBDDlFFDDBBruYfUBuFUbu
