max fitness,best child
12,UUBUUbRRFrfUUfUUFr
14,XXMMUMMUUMMUMMfUBuFUbu
17,UURUUrFFLflUUlUULfYLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBL
21,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxZFubUfuBU
22,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxUBBDDRFFDDBBLUZFubUfuBUFRBLUlUbrfluLu
23,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxZFubUfuBUrUURlBBLYY
24,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxZFubUfuBUrUURlBBLYYZZMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxZFubUfuBUrUURlBBLYYZZMMUMMUUMMUMM
26,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxUBBDDRFFDDBBLUZFubUfuBUFRBLUlUbrfluLurUURlBBLyuBBDDlFFDDBBrux
27,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxZFubUfuBUrUURlBBLYYZZMMUMMUUMMUMMdrDRRuRBBLulBBURRX
28,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxZFubUfuBUrUURlBBLYYZZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrx
28,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxZFubUfuBUrUURlBBLYYZZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrx
29,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxUBBDDRFFDDBBLUZFubUfuBUFRBLUlUbrfluLurUURlBBLyXXFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLU
30,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxZFubUfuBUrUURlBBLYYZZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrxZZflbruRuBLFRUrU
31,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxUBBDDRFFDDBBLUZFubUfuBUFRBLUlUbrfluLurUURlBBLyuBBDDlFFDDBBruxMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFrZZ
31,UURUUrFFLflUUlUULfXXrUURlBBLfUBuFUbuxZFubUfuBUrUURlBBLYYZZMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrxyrUURlBBLZZFRBLUlUbrfluLu
