max fitness,best child
18,rUlUURuLrUlUURuLu
20,xflbruRuBLFRUrUdrDRRuRBBLulBBURR
21,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrU
21,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrU
21,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrU
22,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUZZflbruRuBLFRUrU
23,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrUZZflbruRuBLFRUrUrUlUURuLrUlUURuLuZZ
24,rUlUURuLrUlUURuLuzlUULrFFRxUBBDDRFFDDBBLUFubUfuBUx
24,rUlUURuLrUlUURuLuzlUULrFFRxUBBDDRFFDDBBLUFubUfuBUx
24,rUlUURuLrUlUURuLuzlUULrFFRxUBBDDRFFDDBBLUFubUfuBUx
25,rUlUURuLrUlUURuLuzlUULrFFRxUBBDDRFFDDBBLUFubUfuBUxLuRUUlUrLuRUUlUrUZ
26,rUlUURuLrUlUURuLuzlUULrFFRxUBBDDRFFDDBBLUFubUfuBUxzMMUMMUUMMUMM
27,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLU
27,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLU
27,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLU
27,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLU
29,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUx
29,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUx
29,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUx
30,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMM
30,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMM
31,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZlUULrFFRlUULrFFRXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxMMUMMUUMMUMMrUURlBBL
33,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBU
33,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBU
33,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBU
33,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBU
33,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBU
34,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBUUURUUrFFLflUUlUULfYY
36,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBUZdrDRRuRBBLulBBURR
36,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBUZdrDRRuRBBLulBBURR
36,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBUZdrDRRuRBBLulBBURR
36,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBUZdrDRRuRBBLulBBURR
36,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBUZdrDRRuRBBLulBBURR
36,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBUZdrDRRuRBBLulBBURR
36,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBUZdrDRRuRBBLulBBURR
36,ZZDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZXXDLdLLUlBBrURBBuLLfUBuFUbuYUBBDDRFFDDBBLUFubUfuBUxuBBDDlFFDDBBruMMUMMUUMMUMMZFubUfuBUZdrDRRuRBBLulBBURR
