max fitness,best child
16,fUBuFUbu
16,fUBuFUbu
19,fUBuFUbuXXlUULrFFR
20,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBru
21,lUULrFFRZZLuRUUlUrLuRUUlUrUZFubUfuBUZdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuuBBDDlFFDDBBru
22,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
22,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
22,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
22,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
24,fUBuFUbuzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzflbruRuBLFRUrULuRUUlUrLuRUUlUrU
25,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXZZLuRUUlUrLuRUUlUrUZUUBUUbRRFrfUUfUUFr
25,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXZZLuRUUlUrLuRUUlUrUYrUURlBBL
29,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUy
29,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUy
30,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUylUULrFFRrUURlBBL
30,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyrUURlBBLZ
30,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyrUURlBBLZ
30,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyrUURlBBLZ
30,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyrUURlBBLZ
31,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyrUURlBBLZMMUMMUUMMUMMUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyrUURlBBLZMMUMMUUMMUMMUBBDDRFFDDBBLU
31,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyMMUMMUUMMUMMrUURlBBL
31,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyMMUMMUUMMUMMrUURlBBL
31,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyMMUMMUUMMUMMrUURlBBL
31,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyMMUMMUUMMUMMrUURlBBL
31,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyMMUMMUUMMUMMrUURlBBL
32,rUlUURuLrUlUURuLuzrUURlBBLFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruXXXLuRUUlUrLuRUUlUrUFubUfuBUyrUURlBBLZFRBLUlUbrfluLurUURlBBLFRBLUlUbrfluLuy
